bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
20123,20222,621,0,0.0393116748256935,30000
23623,19600,2500,0,0.0255089026070098,20000
16105,17571,2000,0,0.0569087184156612,70000
240244,287499,278006,-1,0.0014782608695652,400000
2888,0,0,-1,0.0,90000
632,416,200,-1,0.9976019184652278,170000
9479,0,0,0,0.0,60000
129695,130735,4426,0,0.035032431770897,140000
18145,14163,14170,-2,0.5583874611691613,200000
35423,24023,661,0,0.0273060273060273,60000
389,320,321,-2,44.40809968847352,400000
0,0,0,-2,0.0,360000
651,0,0,-1,127.0,240000
10062,11581,2000,0,0.1295113106544638,30000
18835,18475,638,0,0.0353972721368261,50000
15975,17903,2500,2,0.0,20000
98562,100329,3334,0,0.0470746536429781,210000
11750,5194,15897,0,2.309913378248316,230000
150785,140166,5014,0,0.0372056190116075,150000
127636,138164,20000,0,0.0723772301234031,180000
9802,8450,0,2,0.1183291918116199,10000
261595,267359,13106,0,0.8642429682824656,280000
6161,6200,6216,-2,0.6276407031124013,290000
81166,72463,6800,0,0.0689997792007065,180000
21045,24681,4000,0,0.0,30000
53200,29707,2000,0,0.0336609667429648,80000
1970,1687,1695,-2,0.1475118483412322,300000
22165,20502,700,0,0.048773350241428,120000
2774,43824,43831,-1,0.2580262407301768,340000
34409,93241,70092,0,0.0270371720898307,150000
29756,32418,3500,0,0.0836854930750485,50000
7599,9459,2000,2,0.1057082452431289,130000
5074,19268,19364,-2,0.2923867351704811,200000
0,0,0,-2,20.0,420000
217237,198681,7189,0,0.0372655801733423,220000
2460,0,0,2,0.0,250000
111867,111535,4200,0,0.0385525749533782,110000
39429,24600,1000,0,0.0284541278809804,80000
28167,28568,1168,2,0.0371031537680702,30000
37274,30203,2000,0,0.0361541517679777,60000
82179,80874,2871,0,0.0432890262751159,190000
20344,7311,0,0,0.0,80000
8226,9834,1730,0,0.0,10000
9398,10222,1000,0,0.3548860412794679,320000
46201,38770,1000,0,0.2210930850377859,390000
82163,83238,2950,0,0.0480543975780583,140000
2232,0,0,0,0.0,150000
31675,31849,2000,0,0.0470957613814756,50000
995,1055,1055,-1,0.0,50000
23011,9941,9941,-1,1.2762019714343191,60000
94,1712,1712,-1,5.574430823117338,200000
44569,47291,4000,0,0.0845809016324114,50000
240448,186817,6672,2,0.037469622841482,250000
59850,49099,2000,0,0.0386965376782077,130000
519267,518741,19000,2,0.0366270708753098,500000
230713,235401,10018,2,0.0375740223107705,500000
51400,11330,11330,-1,0.0882534639484599,50000
390,3622,3622,-1,0.029809550096605,10000
46273,46979,1700,0,0.042571306939123,90000
17922,20111,2500,0,0.1243038981702466,220000
90837,85520,2753,0,0.0339097999321804,200000
37706,38148,1369,2,0.0812603213714645,100000
0,0,0,-2,0.0,230000
1656,1756,1756,-1,1.010813887307911,300000
9451,9169,0,3,0.1092693565976008,10000
78545,19212,1400,0,0.0191536980169676,80000
9541,5411,6000,0,0.7390983000739099,50000
9889,0,0,0,9002.0,200000
0,235,235,-2,0.0,310000
16047,17633,18776,-1,0.0,150000
26167,25413,1000,0,0.0399386165105847,30000
175512,74334,1372,-1,0.0,360000
29802,30395,1089,0,0.0371759442031846,70000
26808,27680,3400,0,0.0469636212564575,80000
108232,108628,3600,0,0.0,180000
47471,21571,431,0,0.0176154274058965,50000
198,9532,9532,-1,0.3587538025805098,450000
40292,39600,7,-1,0.0299234867806368,250000
24135,24745,1000,-1,0.0808211428109593,30000
58994,60047,2200,0,0.0416333599786837,180000
22740,2314,0,2,0.7874730021598272,50000
1130,3525,3525,-1,0.0,240000
18070,910,910,0,9.967069154774972,170000
10388,3762,3786,0,0.4714323677916556,100000
77757,75841,0,4,0.0,150000
169691,188527,21640,0,0.0265424764491216,320000
7843,6335,6336,-1,0.7294823232323232,200000
79889,66828,2000,0,0.0201409567702644,120000
42449,43243,1800,0,0.1387475719174914,60000
19571,14362,1000,0,0.0696233377428113,20000
53425,76538,77000,-1,0.3925841727746639,480000
261550,285233,29841,0,0.0002419066450703,310000
1140,1530,1530,-1,0.4898758981058131,50000
58608,28105,3000,0,0.1067387746388671,70000
22231,21576,0,2,0.0926912916531491,80000
20279,19887,398,0,0.0,20000
17180,18811,2000,0,0.0,50000
119691,116278,0,0,0.1187488712493227,200000
46247,45974,2000,0,0.0435019032082653,120000
12403,17849,8359,-1,0.2764705882352941,30000
0,0,0,-2,0.0,500000
29826,29997,1500,0,0.0333355557037135,30000
94524,86637,3500,0,0.0346268381079895,300000
12104,2788,2788,-1,1.4643241305127286,240000
4199,3059,682,0,0.0,120000
50639,48563,1846,0,0.0365908903714685,50000
73326,69645,20150,0,0.0071791631967377,70000
29268,31776,3000,2,0.047203952544293,90000
179618,152069,5145,-2,0.0338331031761688,500000
6548,8976,8976,-2,0.1012587724184025,390000
31119,31891,1287,0,0.0376269910949454,130000
19645,19935,1000,0,0.0,20000
49097,48216,1668,0,0.0414791463591679,370000
0,0,0,-2,0.0,360000
50440,47945,10000,0,0.104513410920619,140000
32390,32651,2000,0,0.0612519906896974,80000
226596,225791,9027,0,0.0399261267006802,230000
87251,88227,3300,0,0.0396699460488733,140000
21300,20091,600,0,0.0298626318932908,100000
25652,25162,1004,2,0.0402575209633191,200000
12167,6500,1000,0,1.0441470542993383,130000
5291,4671,1010,-2,0.4280821917808219,250000
50936,49823,2000,0,0.0401412973667308,50000
-363,137,513,-2,29.76086956521739,330000
15414,16349,2000,0,0.036697247706422,50000
-10,-10,0,-2,-0.0,130000
57431,52754,1552,0,0.0312577006918775,150000
14450,14903,693,0,0.1341921631776704,30000
43231,42236,0,2,0.0804981414399697,80000
9173,296,0,-1,0.0,150000
15416,15567,696,0,0.0,20000
71927,71370,2900,0,0.0406327499964971,70000
0,0,0,-2,0.0,100000
390,0,0,-1,390.0,180000
18872,21178,3000,2,0.0,20000
-1037,-1037,0,0,-66.00675675675676,140000
49319,50401,2232,0,0.0148803618904011,50000
228720,234177,5857,2,0.8629162431996173,200000
290,326,362,2,2.2629969418960245,150000
390,390,390,-1,3.0690537084398977,50000
148994,80196,3220,0,0.0377570233300497,150000
70681,69497,1517,0,0.0287778065555843,250000
976,416,416,-2,0.9976019184652278,230000
76834,76333,3365,0,0.0262006445358555,80000
11419,20787,10000,0,0.2405233788724264,270000
0,0,0,-2,0.0,120000
85601,82963,2711,0,0.0214430355334844,170000
9355,9594,758,0,0.0,10000
74430,64485,4492,0,0.0155072418819588,220000
168837,172281,6254,0,0.036509908173808,270000
94407,95124,2951,2,0.0241787122207621,100000
33439,24926,3160,0,0.1203514261644,70000
46429,43405,1500,0,0.0345574344560659,470000
10293,9979,0,2,0.0516032064128256,20000
0,0,0,-2,0.0,120000
392776,399343,14144,0,0.0428202251692776,610000
3831,2825,0,2,0.0,20000
166722,215506,60057,-1,0.0025985234818358,330000
20453,16076,1544,0,0.0436648628475461,30000
7350,7500,150,0,0.0,50000
5924,6822,1000,0,0.1465630954125751,50000
17638,17989,644,0,0.0380211228460255,60000
67856,38803,2308,0,0.0773116173590351,170000
955,1565,1000,2,0.6385696040868455,180000
19004,19030,683,0,0.420366770006831,30000
4451,4104,82,-1,1.2572472594397075,90000
-25,4895,4920,-2,10.053308823529411,400000
30145,29361,0,2,0.1702881275117498,40000
22630,14573,291,0,0.1029230135858377,70000
2720,2040,2050,-1,1.3405193532582067,360000
1300,300,0,-1,0.0,360000
227998,217660,12000,0,0.036754402488273,490000
108971,96011,12,0,0.0312877556972045,210000
0,0,0,-2,0.0,160000
0,0,0,-2,0.0,280000
187,176,180,-1,1.1299435028248588,180000
26745,27345,1000,2,0.0,30000
100095,98569,5000,0,0.0405802982651922,100000
29332,36796,15000,0,0.2989374133760904,150000
136223,113942,7903,2,0.0,140000
25921,25209,0,0,0.0793335977786592,40000
19753,21550,3000,0,0.1392046772771565,260000
110356,111070,4033,0,0.037993715731379,130000
3708,2180,2180,0,0.8936267767079321,100000
52446,49999,2000,0,0.02998,80000
156476,163330,11000,0,0.0183676093331945,200000
0,0,0,-2,0.0,140000
51058,2351,35696,-1,14.47236394557823,260000
18256,18425,369,0,0.0,20000
44826,45544,1764,0,0.0816115929300691,210000
12211,12639,3000,0,0.7911392405063291,280000
64373,69164,6500,0,0.0,120000
72182,61014,3000,0,0.032778824879128,150000
118583,95094,2524,0,0.0210315999789684,150000
18127,14439,2001,0,0.1386426592797784,30000
16394,16723,600,0,0.0956708921310691,20000
96865,99196,3156,0,0.0302428500861921,100000
344364,202241,7011,0,0.0346614451993156,420000
3878,4824,2720,2,0.0,230000
40110,41362,2000,0,0.0483523922346058,110000
334826,265256,9400,0,0.0753985757209046,330000
18249,20305,2305,2,0.3257657835122624,290000
94478,59387,2200,0,0.0424496531285781,100000
84144,86894,4000,2,0.0362851717590195,210000
0,0,0,-2,0.0,180000
46776,48218,2300,0,0.0435512972064953,50000
7391,948,952,0,4.848261327713383,390000
0,0,0,-2,0.0,140000
3745,4642,1000,0,0.2153779883695886,10000
19820,19104,0,2,0.0344412457471866,20000
53782,50982,300,2,0.0666888962987662,50000
4906,4707,2254,0,0.0,280000
118068,120457,4592,0,0.0263245280512709,120000
50006,48846,0,2,0.033246668167953,50000
290374,5329,5336,0,0.9448405253283302,340000
8717,8431,0,0,0.1117172675521821,10000
7590,8657,1200,0,0.0577500577500577,110000
71663,57571,2300,0,0.0434238866115472,80000
-1,500,501,0,0.0,130000
390,1130,1130,-1,1.4880636604774535,250000
39610,31047,1243,0,0.0322081937644936,70000
268598,250304,5728,0,0.0329278280497792,350000
49837,50807,2000,2,0.0,50000
3439,1193,1193,-1,0.3190954773869346,180000
47298,25692,3000,0,0.0780368193671428,350000
167796,168915,6000,0,0.0266404603471548,170000
334612,262625,22625,0,0.0470022008483546,280000
213058,216260,7757,0,0.0371310592293571,230000
19382,18440,629,0,0.0353560002169079,20000
208601,213025,7508,0,0.0352069700412156,260000
21990,15525,5000,0,1.6257889990982868,30000
25981,24092,5000,0,2.7327439505250486,230000
-9,1935,1944,-2,0.5160123966942148,260000
9949,10298,500,0,0.0498106612292455,70000
17941,19327,1795,0,0.0322330298013245,20000
18405,0,400,0,380.0,20000
50453,193665,160045,0,0.0256059401237181,290000
3996,6007,2011,0,0.0837217043941411,180000
19046,19221,672,0,0.0351160129018832,20000
36489,33971,0,4,0.0,30000
1133,10415,10429,-1,0.0186251920122887,420000
38458,39222,1403,0,0.0370190959386074,500000
170,5758,5789,-2,0.1375238756728598,220000
44654,42464,3044,0,0.117885317320146,80000
8321,4453,4453,-1,0.9066008082622362,50000
3366,5210,5236,-1,2.5663020533486853,360000
38582,39478,1858,2,0.037994883355708,40000
53157,73183,66000,0,0.0,390000
0,0,0,-2,79679.0,100000
8519,9505,1300,0,0.0946770460761624,10000
203867,188064,6179,0,0.0267088506633344,270000
0,0,0,-2,0.0,80000
18079,18077,18084,0,0.0996238521960393,320000
27129,26613,1401,0,0.0341173818291124,50000
27911,11687,1000,0,0.0204483230663928,80000
20905,21509,946,0,0.1952580195258019,30000
-11,-11,0,-2,-3962.9,250000
77000,78718,3000,-1,0.0444619469251387,300000
17823,18495,1259,0,0.041360294117647,50000
35065,35668,1564,0,0.0392217331576438,140000
13013,14265,1252,-1,0.2564839478480303,230000
690,6097,6097,2,0.0,80000
76892,79522,4924,0,0.0299410233517347,140000
205150,0,0,0,0.0,200000
47594,49281,2000,0,0.0182622458504119,20000
0,196050,202129,-2,0.0484567791033965,380000
0,0,0,0,0.0,30000
72898,36103,5396,0,0.0001661865721249,50000
94708,83765,3000,0,0.0441706659026335,110000
15514,14968,0,2,0.0868461487073284,30000
8365,9526,1307,0,0.0516426996956019,10000
49235,49577,1400,0,0.0153697204405179,50000
312,312,313,-1,0.805111821086262,360000
0,0,0,-1,0.0,290000
0,0,0,-2,0.0,390000
8775,7092,176,0,0.1766530382066826,10000
-22,7569,7591,-1,0.1055482166446499,340000
18546,19283,1200,0,0.0153495125492636,20000
9457,10311,1000,-1,0.0969743987587277,20000
3427,924,929,-2,0.9394594594594594,190000
4634,5388,1000,0,0.1447392837261087,10000
10060,10633,1000,0,0.0940379913485048,190000
5650,4472,4495,-1,15.195394589760786,500000
58788,62814,5000,0,0.0,80000
15464,15701,432,0,0.0282129665010826,50000
27555,26574,7504,0,0.0422577610536218,180000
384242,343283,15164,2,0.0349710443830764,410000
25195,24497,0,2,0.0408196587476528,150000
-390,-780,0,-2,-2.002567394094993,90000
5428,7928,2500,0,0.0153865556816748,10000
17285,18085,1000,0,0.0276456928010615,20000
-123,240,363,-2,0.0,150000
21054,20355,0,3,0.4912556494399686,20000
0,0,0,-2,0.0,180000
12146,11954,600,0,0.2509410288582183,20000
1247,0,0,-1,0.0,180000
14420,15838,2000,0,0.126270597891281,30000
84514,85496,5000,0,0.0467852673193211,100000
17105,18335,2001,2,0.1636125654450261,20000
0,0,0,-2,0.0,20000
6494,1264,1264,0,0.0,170000
18902,18768,663,0,0.0360168362725771,20000
37882,40882,3000,0,0.1223002225864051,100000
4805,1600,1600,-1,2.94316052467208,230000
74847,79620,6000,2,0.0,80000
2800,3804,2998,2,1.3229960578186597,260000
16615,14156,14156,-1,0.6398248216430035,420000
5018,317,1,-2,5.10062893081761,450000
120,0,0,-2,0.0,80000
8915,-35,0,-2,-207.73529411764707,310000
8017,8687,810,2,0.0575506445672191,50000
780,390,0,-1,0.9974424552429668,50000
18406,20795,3000,3,0.0,20000
115214,83649,11000,0,0.035863717872086,100000
1166,790,0,-1,0.5638432364096081,110000
5646,5464,0,0,0.0541628545288197,170000
401,43091,54061,-2,0.7515084006312076,50000
464,1173,1000,-1,0.0,60000
56205,54723,0,2,0.0913675900884438,200000
30699,29727,9,0,0.0235468245425188,30000
79080,77850,5390,0,0.0527417759566351,80000
24879,29479,5000,0,0.2562075983717775,120000
9007,9500,10000,-2,0.947268708556994,360000
-2474,-74,2400,-2,-31.506849315068493,310000
0,0,0,-2,0.0,150000
102490,103711,3700,0,0.0362156741746374,150000
134428,129871,5000,0,0.0384994456079832,210000
11991,4394,4394,0,0.0455062571103526,180000
190716,132731,6000,2,0.3047494198836754,200000
20433,19799,0,3,0.0454545454545454,50000
5750,1361,1361,0,1.0293685756240822,80000
0,416,832,-1,0.9976019184652278,20000
218694,191956,6956,0,0.0408685278473824,230000
26743,28943,2200,0,0.0690989496959646,180000
17146,16319,2000,0,0.0367647058823529,20000
10496,3614,0,0,0.0,50000
20076,20035,909,0,0.0499101617089239,20000
10291,0,0,-1,873.0,200000
11164,1531,1531,-1,6.463446475195823,430000
0,0,0,-2,0.0,20000
71918,71534,2200,0,0.0335500104843782,80000
9885,11398,2000,2,0.0877269935959294,20000
61465,57637,2610,0,0.0350810229362573,230000
12925,75667,67697,-1,0.8934952688058361,500000
112151,84218,52,0,0.0283071515928709,320000
28632,30363,2500,3,0.0,30000
154012,151403,30000,0,0.0330242265726136,160000
988,6420,6452,-2,1.5195452421741162,320000
9815,9508,0,0,0.0420654117152171,10000
64277,45455,1556,0,0.0351988736360436,80000
243779,250399,7250,0,0.0208666134185303,410000
2400,2400,0,2,0.0,20000
3210,0,0,-2,0.0,260000
2177,17871,17895,-1,0.6435765443151298,450000
0,0,0,-2,0.0,370000
1496,2490,2494,-1,0.4038538739462063,300000
43210,23096,5000,0,0.129886998311469,170000
86671,91280,6800,2,0.0,90000
83123,46342,4000,0,0.0647346956390393,310000
22912,14940,1002,0,0.013385984873837,30000
140,60,60,-2,3.278688524590164,210000
4730,5649,1000,0,0.3099115044247787,10000
123476,124934,5000,0,0.0400208108216272,170000
0,0,0,-1,0.0,210000
37511,33080,3000,0,0.0755720806505244,150000
618,605,608,-2,5.138613861386139,200000
0,0,0,-2,0.0,180000
63341,64694,3000,0,0.0772857253265321,70000
67675,56519,2208,0,0.2212137296532201,200000
3278,580,580,-1,0.0,360000
3510,3306,0,-1,0.0907166616268521,10000
30582,28983,1404,0,0.0192865028981507,30000
360999,149363,0,2,0.0401703221659837,440000
180769,141352,4856,0,0.0353016915099078,180000
-77,-77,0,-2,-25.0,180000
25439,26140,1000,0,0.1147622508702804,80000
9079,11186,2186,0,0.1036023956377938,230000
17820,3800,3800,-1,0.5895816890292028,50000
9275,5751,2000,0,0.8692628650904033,110000
-3484,-3484,0,-2,-0.0,310000
16428,16986,2000,0,0.1766056396067581,50000
595,1810,1815,-1,0.4069574820541137,80000
87428,61778,2402,0,0.1239903527088492,90000
2000,9078,9078,-1,0.0,270000
-17706,301085,319494,-2,0.0434394159808161,360000
10858,12670,2000,0,0.0789203693473285,20000
114719,115736,4400,2,0.0345611170153019,120000
153515,130864,14500,2,0.0343865815917166,180000
120471,117218,5700,0,0.0383896808537865,120000
11304,9601,0,0,0.2082899395959175,90000
86901,89583,4126,0,0.0360667083407751,140000
836,836,0,-1,0.931899641577061,60000
29826,28572,1000,0,0.0174990375529345,30000
45390,46310,1113,0,0.0246809613266826,50000
23283,11523,1000,0,0.0203922249219021,70000
48647,36411,1314,2,0.0348236844996155,50000
18203,13122,5002,0,0.3813914501257334,360000
50744,41232,2224,0,0.024252419178813,50000
1666,1010,1010,-1,0.2967359050445103,210000
15816,13983,1170,0,0.038258009153318,50000
47161,27534,0,-1,0.034356273833303,70000
332,142202,142402,-1,4.2193202675049047e-05,340000
25656,16907,3000,0,0.35486160397445,60000
3283,3961,3961,2,6.134780413932357,300000
112394,113459,10000,0,0.176273576590869,290000
6015,34314,34418,-2,0.0067026081888387,200000
24215,17728,1173,0,0.030007332618873,60000
15091,1587,1587,-1,38.655541561712845,500000
96414,74161,5150,0,0.0674199724926512,100000
16774,17266,770,0,0.0405397579197312,20000
78594,39209,2700,0,0.0382555470543228,90000
37861,60993,25500,0,0.0491851657540085,60000
31434,26518,1049,0,0.0565632188242392,150000
0,0,0,-1,0.0,180000
2571,2571,2571,-2,0.999611197511664,200000
78703,76544,3000,0,0.0391926317852243,100000
27390,2390,2390,0,0.0,30000
0,6171,6171,-2,0.0,160000
5339,0,0,-2,0.0,350000
84891,76232,3000,0,0.0344470242545879,100000
144021,146539,5300,0,0.0375324143578545,180000
300,300,0,2,3.3222591362126246,30000
2476,7845,7845,-1,0.8921743563599286,100000
43365,44143,1800,2,0.0407756433490395,80000
19641,15848,713,0,0.0367215597198561,50000
16465,16977,5047,2,0.0,30000
151405,127090,4617,0,0.0370679277053449,170000
58643,58589,1500,2,0.0955794504181601,100000
30250,5215,5215,-1,0.0172546012269938,200000
85269,86388,3122,-1,0.0337427218743127,420000
26680,27988,27988,-1,0.0528779163242702,180000
80828,82583,3100,0,0.0423810907681875,380000
0,0,0,-2,0.0,190000
190689,173547,6000,0,0.037453615138175,420000
58535,59730,2169,2,0.0418543135055498,80000
13349,14276,1148,0,0.0,90000
49528,44768,1312,0,0.0360517322254238,50000
0,0,0,-2,0.0,100000
87511,47796,1700,0,0.0376592673180325,90000
64478,67271,5000,2,0.0743251278392198,340000
128006,125294,5000,0,0.0399058222594676,500000
17003,7150,2000,0,0.0248916235491539,30000
1020,3640,3650,-2,0.2609173304037352,130000
2178,1536,1542,-2,0.4072869225764476,150000
4271,3696,3696,-1,0.0,200000
312615,316685,15098,0,0.0316022811238892,480000
-43,1757,1800,0,0.0,50000
474,17171,17171,-1,0.0,210000
9259,9733,1215,0,0.0410930758167248,10000
13082,13498,634,0,0.0852655752277946,20000
45930,44891,0,0,0.0779648935222311,50000
76062,76287,3000,0,0.0393246644295302,210000
393664,235392,10000,0,0.0424821468777746,530000
9649,10975,1500,0,0.0455539358600583,50000
162330,110034,4206,0,0.0305902667333121,170000
43096,44151,2350,0,0.0226490306214894,50000
67488,58246,2200,0,0.027469225882878,70000
23180,22000,0,2,0.0,30000
2580,0,0,-2,0.0,150000
25930,26206,1000,2,0.0381577441141679,70000
50036,36908,2000,0,0.0261995719201278,70000
14176,14642,1000,2,0.068292016663252,30000
0,0,0,-2,0.0,220000
499,499,0,-1,0.0,200000
24193,23511,0,2,0.0510377679482817,60000
5760,3343,1007,0,0.0020933014354066,20000
147296,144927,3699,0,0.4777889710752925,150000
50222,20013,1682,0,2.08868791845708,50000
390,390,390,-1,0.6138107416879796,230000
50417,48371,1683,0,0.0124038700074423,50000
0,1954,1954,-2,0.0,240000
5033,1125,1130,-2,0.9706927175843696,200000
6355,18543,18543,-1,0.3247411561691113,210000
111563,106625,4406,0,0.0168814360474931,110000
41673,33715,2090,-1,0.0105587851465179,280000
49025,38697,1600,0,0.0169776215825107,50000
174406,133073,133100,-1,0.3456723326870763,200000
8061,8061,0,-1,1.164723393698834,80000
6205,37658,38150,-1,5.310815475716296e-05,200000
15907,17140,1500,2,0.0,20000
227311,184500,7470,0,0.0246069126996601,230000
-17,3996,4013,-2,0.5699274455841882,150000
1277,42402,42522,0,0.0241964011980284,270000
22856,22122,200,0,0.0211092528138136,60000
96253,93562,0,0,0.0534399281767365,150000
