bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
36319,22538,1000,2,0.0443675407072186,50000
0,0,0,0,0.0,380000
120889,118293,5000,0,0.0422675706291105,130000
41616,34833,14492,0,0.507550094735029,210000
9479,9669,326,0,0.0459152016546018,10000
0,0,0,2,0.0,360000
24326,13198,1000,0,0.0101522842639593,250000
17295,8331,8372,2,0.3187710033605377,360000
49422,49586,1500,0,0.1008328795853751,50000
20805,18271,0,0,0.0525941330998248,120000
8589,9365,1000,0,0.0186846038863976,10000
40697,16751,335,0,0.0204154727793696,50000
29399,28632,0,4,0.0873118429783815,30000
29346,23548,108,2,0.0126969298059365,30000
-202,1201,1302,0,0.0831946755407653,200000
49362,47907,1400,0,0.0626200217082741,50000
11912,4922,4922,-2,0.1555961811903311,410000
31387,32559,1700,0,0.0921375921375921,220000
50532,19632,1000,0,0.0388631385931849,50000
440,440,440,-1,0.9977324263038548,20000
3186,44932,45028,-2,0.0467362517526094,280000
6140,6140,0,0,0.0,20000
17187,6377,10000,0,0.940733772342427,50000
21406,24735,4000,0,0.0,40000
108719,111039,4123,0,0.0384275936599423,230000
18077,14113,3000,0,0.010627745500921,210000
18782,19006,742,2,0.0526121955069185,30000
10909,10440,0,0,0.0651278613159659,20000
0,0,0,-2,0.0,90000
12298,11809,0,0,0.0859441151566469,20000
0,0,0,0,0.0,80000
55758,57911,5004,0,0.0863378919740295,520000
15000,492,492,-2,30.425963488843813,400000
179260,116798,10000,0,0.0856171713798919,310000
53170,28622,28622,-1,0.668693009118541,500000
0,0,0,-2,0.0,140000
28531,30072,2300,0,0.0,90000
63012,47172,20036,0,0.1059928348843618,350000
1300,0,0,-1,4689.0,180000
97303,99339,3788,0,0.0271290517414938,100000
42133,43127,2000,2,0.0417362270450751,50000
0,0,0,0,0.0,170000
0,0,0,-2,0.0,80000
1386,1442,1442,-1,2.632016632016632,50000
148555,156733,11550,0,0.0,210000
176823,117686,117686,-1,0.3119121058400673,280000
16704,13934,3506,0,0.0,240000
8019,5819,1000,2,0.0,10000
289,0,0,-1,0.0,20000
366938,361024,13209,0,0.035703898621979,420000
135741,126197,5000,0,0.0396202792437281,270000
7609,825,825,-1,1.9975786924939467,180000
5921,2381,2392,-2,0.3471872376154492,500000
-709,-2898,0,-2,-0.0,50000
86478,81902,3833,0,0.034858307998486,120000
46653,43143,1200,0,0.023178193955127,50000
28870,27806,1710,0,0.0376164275182508,30000
-37,-37,0,-1,-0.0,500000
57706,55628,4000,0,0.0449405885419475,420000
44293,66525,67211,-2,0.1127679403541472,350000
8746,3355,3355,0,2.128426698450536,20000
118032,95953,4600,0,0.0416866415157262,130000
49000,-1000,0,0,-31.03103103103103,100000
49954,50974,1850,0,0.0371554683668464,100000
63914,54382,2202,0,0.0367761984443668,80000
24031,25001,1600,2,0.0,30000
0,0,0,-2,0.0,360000
3071,4012,1000,0,0.24919013207077,10000
330,330,330,-1,0.9969788519637462,210000
6986,868,868,-1,0.4027617951668584,90000
95039,85806,2627,0,0.0238209003927418,390000
0,0,0,0,0.0,290000
8970,1323,1323,-1,9.069486404833835,450000
74239,75704,2516,0,0.0531272703256059,100000
15264,12465,1000,0,0.0802181934862826,50000
0,0,0,-2,0.0,130000
49432,49043,2000,0,0.0407797080172906,80000
50486,54019,5000,0,0.0925583117363939,210000
192140,194357,6947,2,0.0741003714794348,240000
108107,96213,3446,0,0.0311804934832768,110000
143254,137379,4610,0,0.005139030426554,150000
16809,8682,0,2,0.0693308764251986,110000
24574,24348,516,2,0.023245307815516,50000
24619,25107,898,0,0.0370798151983431,70000
20298,15475,1000,0,0.0646161798914448,240000
10303,11007,1000,0,0.4723837209302325,100000
0,198,198,-1,0.0,230000
6000,0,0,-1,88348.0,260000
8454,9454,1000,0,0.0,10000
25816,12957,2400,0,0.0,20000
2400,2400,0,7,0.0,10000
390,870,870,-1,0.0,20000
125,4671,4671,-1,5.351027397260274,30000
20030,18475,2000,0,0.0203507252652089,20000
186081,189987,7000,0,0.0368444322799334,400000
2908,9283,9283,-1,0.0,170000
54941,50291,11,0,0.029825817227392,60000
69521,16970,606,0,0.0370043014554239,20000
0,0,0,-2,0.0,20000
240,236,236,-1,16.9873417721519,160000
49803,49830,2079,0,0.0380486042824747,50000
256178,260434,10000,2,0.0364774319887879,300000
9749,14188,4500,0,0.3523856508562971,100000
48916,52021,4000,0,0.0288339548652493,430000
10000,0,0,2,0.0,20000
47121,45625,1800,0,0.1008854600447113,50000
83545,82638,4500,0,0.0363024721983567,230000
0,0,0,-2,0.0,150000
16272,10496,7011,0,0.5715918833952558,280000
17378,12568,3000,0,0.2784628848754873,140000
-25,-25,0,-2,-0.0,20000
3180,7715,7779,-2,0.8446086054950752,490000
5187,4643,1022,2,0.0510335917312661,50000
136196,105989,4500,0,0.0381922822907821,150000
0,0,0,-2,0.0,100000
0,0,0,-2,0.0,50000
3708,20694,20739,0,0.4833534670210195,240000
92411,94416,3151,0,0.0338922016162343,150000
95602,91328,3423,0,0.0372280436663053,130000
78669,75995,0,2,0.0723722301173745,200000
31130,3180,3180,-2,0.0,500000
1430,18697,18740,-1,0.0352444111669697,360000
1179,1536,1536,-1,0.0,20000
67887,72744,6000,2,0.0343666231356106,100000
-9,-9,0,-2,-225.625,500000
23384,24268,1312,0,0.0415756726688367,120000
35964,34258,5000,0,0.0150617356023234,40000
500,2727,2727,-2,0.2609970674486803,150000
0,0,0,-2,4460.0,360000
1852,2587,2587,-2,3.261591962905719,310000
94196,91550,3150,0,0.036569780777927,150000
390,390,390,-1,0.9974424552429668,140000
79757,80853,3000,2,0.0408143072698938,120000
3101,3126,3126,0,2.355292612727854,30000
6418,6781,1000,2,0.0,100000
78950,80457,4000,0,0.0248576897263168,140000
108657,108668,8200,0,0.0,110000
0,1004,1004,-2,0.0,710000
73246,71321,3000,0,0.0420627576343905,160000
11787,11301,0,2,0.0499026720934347,30000
48038,8760,1000,0,0.1141422212076247,50000
0,-1953,18047,0,-4.090676229508197,20000
3762,5231,5254,-1,0.4009938837920489,180000
49889,20459,1933,0,0.0293255131964809,50000
72616,68201,15,2,0.0564499574792528,70000
115581,118481,9000,0,0.0,120000
14596,15550,1500,0,0.0964568194971384,20000
16304,14973,300,0,0.4674769600641111,200000
48524,8411,350,0,0.0369709938183547,50000
89230,90745,3000,0,0.0352632622925528,100000
101255,101341,3238,0,0.0335596297685066,180000
26631,27383,1500,0,0.0369193689745837,170000
40288,42605,3000,0,0.04694174529409,210000
0,0,0,-2,1499.0,360000
39614,39863,5000,0,0.0752558699578567,150000
993,26454,26561,-1,0.3952371952371952,360000
91191,86139,3000,0,0.034827025771999,220000
4032,23724,23862,-2,0.5494625922023182,460000
211542,132019,6032,0,0.030298439630359,140000
104390,94856,2891,0,0.0283479342589371,270000
35340,54763,20000,0,0.0913008545759988,420000
6763,6581,1098,0,0.0379823761774536,150000
171127,173283,6669,0,0.0322938066988296,350000
12420,14731,4000,0,0.2715177844148791,60000
9073,5714,6105,-2,5.576202974628171,500000
102663,97090,3500,2,0.0360486553851541,200000
-15,1753,1768,-2,3.498859749144812,200000
18796,117846,100004,0,0.033942315035597,210000
10398,10000,0,0,0.0,10000
2085,3000,3000,-1,1.2109296901032989,210000
58440,59593,3000,0,0.0346343591636741,60000
0,0,0,-2,0.0,310000
90357,89209,3420,0,0.0369913686806411,100000
87706,88859,3500,2,0.0382624352914697,100000
8786,8863,177,0,0.2256317689530685,120000
1213,9095,9113,-1,2.0220976253298155,200000
19682,19593,815,2,0.0437889149739716,20000
0,0,0,-2,0.0,180000
150,150,0,0,0.0,30000
20199,19609,0,0,0.0177460479347271,20000
8217,2963,2980,0,5.410931174089069,360000
23457,24972,1908,0,0.0,30000
59367,29583,6793,0,0.6798269334775554,210000
44208,32652,1256,0,0.0306250574219826,120000
140558,90522,3211,0,0.036421682887222,130000
65225,41922,2000,0,0.0715597643298428,370000
81959,89991,10000,2,0.0,170000
23114,24727,2000,-1,0.0,30000
8448,8620,172,0,0.0185593318640528,30000
170464,127364,4587,0,0.0367055313469163,170000
139323,140719,5100,2,0.0728467879476975,160000
4123,680,0,0,1.4361233480176212,50000
48265,43451,1400,0,0.0091135045567522,50000
170405,176048,10048,2,0.0,150000
0,0,0,-2,0.0,360000
18755,11112,2000,0,0.1838387474129398,50000
6470,9882,5000,0,2.529596276434281,90000
219202,222114,8769,0,0.0300655066069378,220000
8015,3668,0,2,0.9561188334696102,20000
138520,139329,5016,0,0.0724969496877915,150000
316,316,316,-1,0.996845425867508,180000
22677,23692,1395,2,0.0890136327185244,80000
0,0,0,-2,0.0,80000
10198,10400,600,2,0.1105662917027208,20000
5200,1561,0,-1,0.0460947503201024,150000
31023,-2639,0,0,-0.7581501137225171,80000
0,0,0,-2,0.0,200000
2444,578,578,-1,0.6735751295336787,300000
170788,174764,7000,0,0.0343318170114153,180000
0,0,0,-2,0.0,220000
83592,22321,2000,0,0.8959770629871875,120000
0,0,0,-2,0.0,180000
0,718,718,-1,0.650904033379694,300000
90370,26420,1420,0,0.0529124560009083,90000
118467,108826,4000,0,0.0367555845516278,230000
103978,105272,4500,2,0.0284973354991308,150000
17333,18735,2000,0,0.044032877882152,30000
326,326,326,-1,0.9969418960244648,210000
77002,45340,1579,0,0.0278996934341986,150000
1164,1523,1523,-1,0.8057742782152231,20000
3523,6355,3000,0,0.0,300000
4117,6817,3000,-1,0.0,140000
494290,470617,19000,0,0.0297481184315092,470000
5797,6654,1111,0,0.0365138993238166,20000
26482,16770,1770,0,0.041738715640093,50000
3271,6271,6271,-1,0.3404017857142857,450000
1380,0,0,-1,1999.0,360000
48172,46937,0,0,0.0639140994503387,50000
57416,55736,2049,0,0.0358828067531442,60000
30795,38637,8399,0,0.0326103835602256,130000
92868,94243,3501,0,0.0285429311149781,180000
2400,2185,2185,-2,3.0731930466605677,200000
291,776,776,-2,0.0,360000
-10,190,200,0,36.7434554973822,20000
31783,33993,3000,0,0.093545919868212,240000
62425,59118,2000,0,0.0338300715506013,110000
97453,99407,3500,0,0.0352084339288588,100000
147437,135043,5000,-1,0.0296199757116199,350000
275615,220088,6022,0,0.0289655548437223,500000
6958,7496,800,3,0.0,20000
3003,737,0,-1,0.0,160000
19431,20290,1500,0,0.0344980533241338,20000
29124,28357,0,2,0.038789759503491,50000
200662,-1528,1504,0,-0.0,200000
0,0,0,-2,0.0,360000
44841,44950,2250,0,0.0378189584213921,50000
49633,48707,1184,0,0.2792970353945964,50000
2479,0,0,-2,0.0,200000
77700,58025,4000,0,0.0517009616378864,80000
0,0,0,-2,0.0,50000
70638,71680,2800,2,0.0390619550508502,100000
5287,2000,2000,-1,0.4497751124437781,210000
69361,67647,0,2,0.0886944181646168,80000
221051,191997,6753,0,0.0374847654663069,240000
28045,27259,0,0,0.0,30000
6290,4440,1000,0,0.020490880432335,30000
8539,8665,8710,-2,0.2471728594507269,360000
20442,21592,1801,0,0.09266892048349,30000
166,6988,6822,-1,0.0666762054657318,180000
108775,107090,3792,0,0.0341485278874975,210000
51056,49515,2174,2,0.0403909847322077,50000
66,66,0,2,0.9850746268656716,190000
26648,6707,6740,-1,0.5168455575432319,360000
248,248,248,-2,0.9959839357429718,230000
99528,100341,5000,0,0.0498594805764286,200000
0,0,0,-2,0.0,90000
9078,10267,1500,2,0.0535644721464744,90000
36057,35077,2500,0,1.7883288670961857,60000
18877,19252,682,2,0.0364099101438736,20000
52512,71923,20400,0,0.0,200000
16320,16456,700,2,0.0364586498146685,40000
19766,19661,1513,-1,0.0770521818736649,50000
157088,136787,5200,0,0.0402082053981343,250000
44211,27415,633,0,0.0231251823752553,50000
0,0,0,-2,0.0,60000
49899,53407,4339,0,0.0,100000
388,0,0,-2,418.0,130000
15948,17118,6000,0,0.0292073135113032,80000
0,0,0,-2,0.0,200000
25409,15926,86,-1,0.546932881270798,490000
0,0,0,-2,0.0,120000
74310,75710,3000,0,0.0396243610571779,120000
16375,18905,2800,0,0.0528932613984978,20000
264,264,264,-2,1.5622641509433963,300000
45867,29713,1000,0,0.0344282156559197,80000
1480,2330,2330,-1,1.093951093951094,360000
2897,1432,1432,-2,1.0586182833217028,200000
41247,9818,505,0,0.0509216824523882,50000
133547,134346,5013,0,0.0372170573217116,140000
2256,2830,2830,-1,0.5941363475803603,290000
850,2158,2158,-1,0.0,30000
13874,15304,1630,0,0.2613524991832734,30000
63399,59912,3000,0,0.4172717106471049,310000
390,390,390,-1,0.9974424552429668,280000
20565,20705,750,0,0.0,20000
68645,28929,1008,2,0.0381265122709989,70000
0,25919,25919,-2,0.0385802469135802,30000
16498,100928,100940,-1,0.2004280236601967,340000
780,390,0,-1,31.319693094629155,20000
364081,365927,13600,0,0.0329491047419164,360000
17228,16923,1171,0,0.0237532498227369,20000
19077,11993,240,0,0.0,20000
445007,542653,38000,0,0.0372963250984973,500000
67146,68063,5005,0,0.1175364362952515,290000
3394,6451,12902,-1,4.1847489150650965,360000
1513,0,0,-1,0.0,200000
0,2000,2000,-2,0.3498250874562719,320000
200,41467,41467,-1,0.0320246937397511,170000
1630,2203,2203,-2,0.6547186932849365,200000
0,0,0,-2,0.0,100000
0,0,0,-2,700.0,320000
72163,27124,1400,0,0.0368663594470046,90000
1744,55164,55200,-1,0.9090546542191608,220000
57722,116742,2200,0,0.1260032721447967,80000
23489,29037,6000,0,0.2764308836696742,350000
75559,74371,2700,0,0.0295810251169795,110000
0,0,0,-2,0.0,20000
103216,88782,16197,0,0.1476859308651431,100000
2297,4428,4446,-1,0.222849401670806,180000
0,11310,11310,-2,0.0,150000
0,14515,14515,-2,0.6033342518600165,150000
47778,37858,2005,0,0.0398055944425367,60000
170010,172226,6500,2,0.0383215175320942,200000
126264,128318,5000,0,0.0272757736578371,130000
39701,41021,1980,0,0.0361757105943152,80000
7911,17716,10070,0,0.0565558503132584,100000
346,14580,14580,2,0.0342912008778547,50000
-350,-350,0,2,-0.0,50000
37,37,0,4,0.0,30000
1489,362,362,-2,1.2424242424242424,170000
0,700,700,-2,0.0,160000
60398,31194,1100,0,0.0344285943260137,60000
0,0,0,-1,0.0,360000
0,0,0,-2,0.0,200000
390,0,0,-1,780.0,10000
60713,61949,6259,0,0.0807102502017756,210000
46884,80514,80871,-1,0.0048562379680804,210000
18886,9476,10000,-1,1.0551862403714256,140000
19509,18828,0,0,0.0,20000
88072,88783,2859,-1,0.0297125608217696,160000
26553,26554,790,0,0.0177367727358312,30000
5540,4605,1000,0,0.0125922709509335,30000
0,0,0,-2,1756.0,100000
86016,87715,4000,0,0.0,100000
365250,358145,0,6,0.0,330000
0,0,0,-2,0.0,180000
39949,40225,1400,0,0.0248595435787798,50000
75246,72996,1500,0,1.0024658547611545,360000
45892,46886,2000,2,0.042655746795487,50000
74192,75660,2703,0,0.0396241128190216,100000
17252,7388,7421,-2,0.8213560698335364,500000
0,2500,2500,2,0.0,240000
6843,1320,1320,-2,4.529144587433763,200000
100000,3015,3015,0,7.782824933687003,290000
152251,153820,5600,2,0.077687701939267,190000
0,9601,9601,0,0.083315975838367,10000
2071,2915,2929,-1,0.3484224965706447,350000
27577,28528,1432,0,0.0347716358792807,50000
18181,18156,514,2,0.1101503552348956,20000
46752,46375,1714,0,0.0351906158357771,80000
10726,10863,800,0,0.0644329896907216,50000
142876,139097,0,2,0.0143783519532991,150000
390,390,390,2,2.762148337595908,130000
25996,28240,3000,0,0.1062285329839595,230000
27835,29070,2000,0,0.0894362079047848,50000
168955,161351,7335,0,0.0275670583568843,170000
-286,-286,0,-2,-0.0,150000
47532,49414,5006,0,0.101345745219063,390000
3969,6657,6657,-1,0.0964253529588465,360000
50416,51293,2000,2,0.0,80000
8492,9547,1200,0,0.2094679514034352,20000
21197,7666,1000,0,0.1304291117777488,50000
-7,-7,0,-2,-241.16666666666663,310000
234621,242570,12000,0,0.0371808666328621,310000
190995,165452,7000,0,0.0483520999921427,220000
4540,39994,39994,-1,0.1712714089261157,70000
2600,2800,200,2,0.0,360000
27525,28545,1500,0,0.0455405310726546,30000
33462,36199,3300,0,0.0414364640883977,50000
400,589,589,-1,1.6203389830508474,360000
11639,14362,14362,-1,0.0,140000
71225,64644,2364,0,0.0754273339005336,70000
260104,253488,135546,0,0.0177522496045193,260000
0,0,0,-2,0.0,50000
19012,19959,1300,0,0.0329659318637274,20000
86472,87157,3000,2,0.0424516395511599,260000
6709,6366,0,-1,0.3062666876079786,180000
25181,5187,1000,0,0.4818812644564379,80000
1600,5431,5431,-1,0.0,150000
90102,90198,7000,0,0.0559762303351478,240000
2369,1298,1298,-2,0.9992301770592764,290000
254111,257816,10827,0,0.0349162390377671,370000
4148,4579,500,2,0.0,10000
14786,15532,1300,0,0.0965685958926157,20000
18642,20011,3000,0,0.0999400359784129,70000
12579,29035,19300,0,0.0344400055104008,50000
4308,3713,3713,-2,1.3820678513731826,210000
1312,2404,2404,-1,1.5742203742203742,200000
15237,17164,2192,0,0.040431109816487,20000
2636,4652,2500,-1,0.4573393509563722,50000
22816,2360,2360,-1,1.8449809402795423,470000
20165,10732,10732,0,0.03577750861828,50000
112125,109579,3800,0,0.0354079211534951,170000
188608,172722,5712,0,0.0326939666402274,260000
48083,30205,1690,0,0.0397272065152618,50000
17522,17055,0,2,0.0,20000
231230,196471,7000,0,0.0407182702878781,240000
197854,173743,7265,0,0.031080209964085,270000
0,0,0,-2,0.0,100000
360,360,360,-1,0.997229916897507,170000
29482,28712,0,2,0.0421411904015602,30000
205635,212608,12018,0,0.0141104092489029,250000
17473,16900,0,3,0.081415300869771,20000
5447,416,5,0,18.007194244604317,170000
-2697,2303,5000,-2,2.170138888888889,160000
25285,24669,0,0,0.0169436562626672,20000
2644,1300,1300,0,2.03228285933897,180000
226752,222278,5000,0,0.0203303056069174,320000
4447,126476,126476,-1,0.0055346031294227,200000
38491,4683,4706,-2,0.8146883005977796,350000
54927,57972,3972,0,0.0556120952857364,500000
3619,3262,3500,-1,0.9892736745326388,240000
906,2342,2342,-2,0.726419120785318,330000
28764,28390,1100,0,0.0528336444647951,50000
0,0,0,-2,0.0,360000
19583,19593,1000,-1,0.0510360314381953,50000
14881,14124,0,3,0.0033982300884955,30000
66087,50716,2000,0,0.0394345091389474,70000
0,0,0,0,0.0,450000
16601,17833,1513,-1,0.056072670180554,230000
16694,17697,1289,0,0.0912532489546841,160000
125789,128159,6000,0,0.0390137328339575,130000
27032,28070,1800,0,0.0744184389583555,30000
0,0,0,0,0.0,50000
17523,18467,1561,0,0.0410981156595191,50000
99433,107659,10000,0,0.0928850083596507,320000
1089,489,0,-1,6.483673469387755,160000
387398,395655,14700,0,0.0366479972501364,450000
23073,22857,1653,2,0.0,20000
89218,63243,2400,0,0.018974131933464,100000
600,600,0,2,0.0,10000
53295,53826,2000,2,0.0408716814981329,90000
41240,42380,3000,0,0.0089662820603572,110000
100415,102666,3275,0,0.0223051223859662,100000
23769,17270,1017,0,0.0192229749290718,230000
856,856,856,-1,0.998833138856476,120000
25248,26386,1500,0,0.075794899003297,90000
6327,6055,400,0,0.0,10000
14496,16185,16266,-1,0.5564685530705548,280000
43140,34039,1777,0,0.0340775558166862,230000
6214,3311,0,0,0.4528985507246377,30000
552,6360,6360,-2,0.0,500000
30900,0,0,0,0.0,180000
25745,27949,2626,0,0.0,30000
20330,20515,1609,0,0.0401150321700136,20000
5419,4379,4407,-2,0.5605022831050228,230000
36295,20067,2000,0,0.049830576041459,50000
0,0,0,-2,0.0,240000
302438,293473,10500,0,0.0344153144741953,310000
86335,69670,3600,0,0.0287063484089506,210000
20374,20738,1000,2,0.1046337817638266,30000
0,4557,4557,-2,0.6581834137779728,240000
13348,13530,700,0,0.0478900303007907,40000
6341,174,174,-1,9.611428571428572,250000
19469,20412,1600,0,0.0342918728261402,50000
0,848,848,-2,0.0,50000
244033,224216,15011,-1,0.0401530660030238,490000
-408,57392,58000,-2,0.0348474552645793,120000
86617,-3450,0,-1,-0.0,380000
-1548,40733,43500,-2,0.0490990327490548,190000
8680,113233,114865,-1,0.0566172704311425,450000
73395,81697,10000,0,0.0612010085926216,220000
66328,26422,2169,0,0.0378458161450251,550000
0,0,0,-2,0.0,300000
0,1180,1180,-2,0.0,260000
2038,1938,1938,-2,0.0,10000
416,190,190,-1,0.0,360000
3428,6384,6434,-1,10.695379796397807,610000
68392,69435,2798,2,0.0504061293853332,130000
476,2856,2880,2,0.2849142457122856,260000
-342,-342,0,-2,-4.39882697947214,100000
18486,19077,3000,2,0.0001048327916972,60000
14199,1537,1537,-1,0.9993498049414824,500000
80510,81565,3600,0,0.0356521099477723,80000
171440,174643,8451,0,0.0343556033989143,170000
188169,191549,6518,0,0.0331819368311145,200000
199360,193888,5334,0,0.0278355141343758,280000
0,0,0,-2,0.0,100000
162100,155584,5500,0,0.0449914837548606,190000
63529,61778,3000,0,0.0809336505932436,70000
24502,25016,15167,-2,3.1978254786745013,250000
29925,25423,1824,0,0.0015733165512901,400000
138235,136102,3601,0,0.1616422856219187,400000
61001,58759,2004,0,0.0362831858407079,80000
