max_delay,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,payment_consistency,limit_bal
-2,-2,-2,-2,-2,-2,-2,5,20000
2,1,2,2,2,0,0,3,50000
1,1,-2,-2,-2,-2,-2,0,50000
3,0,0,0,2,3,2,4,30000
-1,-1,-1,-1,-1,-1,-1,6,500000
-1,-1,-1,-1,-1,-1,-1,6,230000
0,0,0,0,0,0,0,6,410000
2,2,2,2,2,2,2,3,70000
2,2,2,0,0,0,0,5,30000
0,0,0,0,0,0,-2,3,180000
0,0,0,0,0,0,0,6,50000
0,-1,-1,-1,-1,0,-1,5,140000
0,0,0,0,0,0,0,6,50000
-1,-1,-1,-1,-1,-1,-1,4,60000
-2,-2,-2,-2,-2,-2,-2,6,80000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,6,150000
0,0,0,0,0,0,0,6,50000
2,1,2,2,-1,-1,2,2,150000
2,2,2,2,0,0,0,5,170000
0,0,0,0,0,0,0,5,70000
0,0,0,0,0,0,0,6,30000
2,-1,2,2,-1,-1,-2,2,240000
0,0,0,0,0,0,0,6,50000
2,1,2,0,0,2,0,4,80000
2,0,0,2,0,0,0,4,50000
2,1,2,0,0,0,0,6,160000
-2,-2,-2,-2,-2,-2,-2,0,150000
1,1,-2,-2,-2,-2,-2,0,270000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,180000
2,0,0,2,0,0,0,4,50000
1,1,-2,-2,-2,-1,-1,3,160000
2,2,2,2,2,2,2,3,290000
0,0,0,0,0,0,0,6,210000
0,0,0,0,-2,-2,-2,1,20000
-1,-1,-1,-1,-1,-1,-1,6,280000
2,2,-1,-1,-2,-2,-1,2,180000
0,0,0,0,0,0,0,6,180000
0,0,0,0,0,0,0,6,280000
0,0,0,0,0,0,0,4,50000
1,1,-2,-2,-2,-1,-1,1,30000
2,2,0,0,2,2,2,4,220000
0,0,0,0,-1,-1,-1,6,310000
2,0,0,0,0,0,2,6,230000
-2,-2,-2,-2,-2,-2,-2,6,90000
0,-2,-1,-1,-1,0,0,6,80000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,110000
0,0,0,0,0,0,0,6,140000
2,2,0,0,-2,-2,-2,1,180000
1,1,-2,-1,-1,-2,-2,1,180000
2,2,2,2,2,2,2,4,50000
-1,-1,-1,-1,-2,-2,-2,1,50000
0,0,0,0,0,0,0,6,140000
0,0,0,0,0,0,0,6,30000
2,1,-1,2,2,0,-1,3,180000
3,3,2,2,0,0,0,5,10000
2,1,2,0,0,0,0,5,230000
1,1,-2,-2,-2,-2,-2,0,160000
-2,-2,-2,-2,-2,-2,-2,5,200000
0,0,0,0,0,0,0,6,60000
0,0,0,0,-1,-1,-1,6,140000
2,1,-2,-1,2,2,-2,3,20000
-2,-2,-2,-2,-2,-2,-2,4,200000
0,0,0,0,0,0,0,6,310000
0,0,0,0,0,0,0,6,50000
0,0,-1,-1,-2,-2,-1,3,150000
-2,-2,-2,-2,-2,-2,-2,5,210000
0,0,0,0,0,0,0,6,70000
2,1,2,-1,-1,-1,-1,3,220000
2,0,0,2,0,0,2,4,120000
3,3,2,2,2,-1,-1,3,140000
-2,-2,-2,-2,-2,-2,-2,5,500000
0,0,0,0,0,0,0,6,240000
0,0,0,0,0,0,0,6,130000
2,1,2,0,0,0,0,5,50000
0,-1,-1,-1,-1,0,0,2,360000
2,2,2,-1,-1,-2,-1,2,500000
2,2,2,2,2,2,2,5,50000
2,2,2,2,2,2,2,5,100000
2,2,2,2,0,0,0,4,150000
2,0,0,0,0,0,2,5,130000
2,2,0,0,0,0,0,6,400000
2,0,0,2,2,0,0,5,170000
0,0,0,0,0,0,0,6,140000
0,0,0,0,0,0,0,6,500000
0,0,0,0,0,0,0,6,30000
2,0,0,0,0,2,2,5,370000
2,2,2,2,2,2,0,4,10000
2,0,0,2,0,0,2,4,20000
-1,-1,-1,-1,-1,-1,-1,5,180000
2,-2,-1,2,0,0,-2,1,150000
3,2,3,2,3,2,2,5,90000
0,0,0,0,0,0,0,6,100000
1,1,-2,-2,-2,-2,-2,0,210000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,6,50000
0,-1,-1,-1,-1,0,0,6,120000
-2,-2,-2,-2,-2,-2,-2,0,200000
0,0,0,0,0,0,0,6,90000
2,0,0,0,2,0,0,6,30000
0,0,0,-1,-1,-1,-2,3,110000
0,0,0,0,0,0,0,5,50000
2,0,0,0,0,2,2,4,210000
0,0,0,0,0,0,0,6,130000
0,0,0,0,0,0,0,6,270000
0,0,0,-2,-2,-2,-2,1,100000
2,2,2,2,2,2,0,4,20000
0,0,0,0,0,0,0,6,310000
-2,-2,-2,-2,-2,-2,-2,1,120000
2,2,2,0,0,0,0,4,30000
-2,-2,-2,-2,-2,-2,-2,0,360000
0,0,0,0,0,0,0,6,70000
2,0,0,0,0,0,2,6,220000
0,0,0,0,0,0,0,6,310000
0,-1,-1,-1,-1,0,-1,4,50000
-1,-1,-1,-1,-1,-1,-1,6,90000
0,-1,0,0,0,0,0,6,380000
-2,-2,-2,-2,-2,-2,-2,3,170000
0,0,0,0,0,0,0,6,140000
0,0,0,0,0,0,0,6,130000
0,0,0,0,0,0,-1,6,310000
0,-1,-1,-1,-1,-1,0,4,180000
2,1,2,2,2,0,0,5,50000
2,2,2,2,0,0,0,5,220000
0,0,0,0,0,0,0,6,160000
0,0,0,0,0,0,0,5,10000
-1,-2,-1,-1,-2,-1,-1,6,280000
0,0,0,0,0,0,0,6,230000
-1,-1,-1,-1,-1,-1,-2,3,30000
1,1,-1,-1,-1,-1,-1,3,250000
-1,-1,-1,-1,-1,-1,-2,2,240000
0,0,0,0,0,0,0,6,20000
0,0,-1,-1,0,0,-1,5,30000
1,1,-1,-1,-1,-1,-1,6,230000
0,-1,-1,-1,0,-1,-1,6,400000
0,0,0,0,0,0,0,6,50000
2,2,0,0,2,2,2,4,50000
-2,-2,-2,-2,-2,-2,-2,4,10000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,570000
1,1,-2,-2,-1,-1,-2,1,180000
0,0,0,-2,-1,0,0,6,120000
2,2,2,2,2,2,2,6,240000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,6,70000
0,0,0,0,0,0,0,6,230000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,50000
-1,-1,-1,-1,-1,-1,-1,4,230000
0,0,0,0,0,0,0,6,200000
2,2,0,0,2,0,0,5,10000
0,0,0,0,0,0,0,6,330000
0,-1,-1,-1,0,0,0,6,130000
0,0,0,0,0,0,0,6,230000
0,-1,-1,-1,-1,0,0,5,200000
0,0,0,0,0,0,0,6,50000
-1,-1,-1,-1,-1,-1,-1,4,170000
0,0,0,0,0,0,0,6,340000
-1,-1,-1,-2,-2,-2,-1,1,410000
0,0,0,0,0,0,0,6,50000
2,2,0,0,0,2,2,5,290000
0,-1,-1,-1,-1,-1,0,6,500000
0,-1,-1,0,-1,-1,-2,6,420000
0,-1,-1,-1,0,0,0,2,40000
1,1,-2,-1,-1,-2,-2,1,20000
-1,-2,-2,-2,-2,-2,-1,6,130000
3,2,0,0,0,0,3,5,30000
0,0,0,0,-2,-2,-2,1,200000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,280000
2,2,2,2,2,0,0,6,20000
0,0,0,0,0,0,0,6,120000
0,-1,-1,-1,-1,0,-1,6,170000
-2,-2,-2,-2,-2,-2,-2,0,300000
-2,-2,-2,-2,-2,-2,-2,0,160000
-1,-1,-1,-1,-1,-1,-1,6,230000
2,1,2,-1,0,0,0,5,180000
1,1,-2,-1,0,0,0,5,50000
2,0,0,2,0,0,0,5,20000
0,0,0,0,0,0,0,6,170000
-1,-1,-1,-1,-1,-1,-1,6,160000
1,1,-1,-1,0,0,0,4,60000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,6,420000
-2,-2,-2,-2,-2,-2,-2,6,280000
2,2,2,2,2,2,2,6,130000
0,0,0,0,0,0,0,6,580000
-1,-1,-1,-1,-1,-1,-1,6,480000
-1,-1,-1,-2,-1,-1,-1,3,240000
2,0,0,-1,2,2,2,3,150000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,-1,0,6,190000
0,0,0,0,0,0,0,6,130000
0,0,0,-2,-2,-2,-1,1,240000
-1,-1,-1,-2,-2,-2,-1,2,140000
0,0,0,0,-1,0,0,6,80000
-1,-1,-1,-1,-1,-1,-1,5,480000
0,0,0,0,0,0,0,6,60000
-1,-2,-2,-2,-2,-1,-1,4,200000
0,0,0,0,0,0,0,6,110000
-1,-1,-1,-1,-1,-1,-1,6,210000
0,0,0,-1,-1,-1,-1,6,180000
2,1,2,0,0,0,2,4,10000
0,0,0,0,0,0,0,6,80000
-2,-2,-2,-2,-2,-2,-2,0,140000
2,-1,-1,2,-1,0,-1,4,20000
0,0,0,0,0,-1,0,6,50000
2,2,2,2,2,2,2,4,70000
-2,-2,-2,-2,-2,-2,-2,2,270000
0,0,0,0,0,0,0,6,200000
2,-1,2,-1,-1,-1,-1,4,350000
1,1,-2,-1,-1,0,0,4,50000
-2,-2,-2,-2,-2,-2,-2,1,360000
2,1,2,0,0,0,0,5,260000
-1,-1,-1,-1,-1,-1,-1,4,270000
2,2,0,0,0,0,0,6,30000
0,0,0,0,0,0,0,6,80000
0,0,0,0,0,0,0,6,200000
0,0,0,0,0,0,0,6,10000
2,0,0,2,0,0,0,5,170000
0,0,0,0,0,0,0,4,30000
0,0,0,0,0,0,0,6,310000
-1,-1,-1,-1,-1,-1,-1,6,280000
0,-2,-2,-1,0,-1,-1,6,500000
0,0,0,0,0,0,0,6,30000
2,0,0,2,0,0,-2,2,390000
2,2,2,2,2,2,2,6,90000
0,0,0,0,0,0,0,6,210000
2,0,0,0,2,2,2,4,20000
0,-1,-1,0,-1,-1,-1,5,140000
0,0,-1,-1,-1,-1,-1,5,500000
-1,-1,-1,-1,-1,-1,-1,6,150000
-2,-2,-2,-2,-2,-2,-2,6,120000
-2,-2,-2,-2,-2,-2,-2,6,200000
-2,-2,-2,-2,-2,-2,-2,4,200000
-2,-2,-2,-2,-2,-2,-2,1,360000
1,1,-2,-2,-2,-2,-2,0,80000
-1,-1,-1,-2,-2,-2,-1,1,90000
0,0,0,0,0,-2,-2,2,50000
2,-1,-1,2,2,2,2,1,240000
0,0,0,0,0,-1,-1,5,10000
-2,-2,-2,-2,-2,-2,-2,4,180000
2,-1,-1,2,0,0,-2,2,140000
2,0,0,2,0,0,0,6,20000
-1,-1,-1,-1,-1,-1,-1,6,360000
-2,-2,-2,-2,-2,-2,-2,5,140000
2,1,-2,-1,2,-1,-1,2,230000
0,0,0,0,0,0,0,6,180000
-1,-1,-1,-1,-1,-1,-1,6,240000
-1,-1,-1,-1,-1,-1,-1,5,250000
0,0,0,0,0,0,0,6,280000
3,0,0,3,2,0,0,4,20000
-2,-2,-2,-2,-2,-2,-2,0,150000
2,0,0,0,2,0,0,6,180000
-2,-2,-2,-2,-2,-2,-2,6,160000
0,0,0,0,0,0,0,6,280000
0,0,0,-1,0,0,0,6,150000
2,0,0,2,0,0,0,6,150000
2,1,2,0,0,0,0,5,30000
0,0,0,0,0,0,0,6,50000
0,0,0,-1,-1,0,0,6,180000
1,1,-2,-1,-1,-1,-1,4,230000
0,0,0,0,0,0,0,6,50000
2,1,2,0,0,0,0,5,20000
0,-2,-1,0,0,0,0,6,200000
0,0,0,0,0,0,0,6,280000
0,0,0,0,0,0,0,6,310000
2,2,2,2,0,0,0,5,30000
-1,-1,-1,-1,-1,-1,-1,6,160000
-1,-1,-1,-1,-2,-2,-1,3,450000
0,0,0,0,0,0,0,6,190000
2,2,2,0,0,2,0,5,210000
1,1,-2,-2,-1,-1,-2,3,160000
0,0,0,0,0,0,0,6,280000
2,1,2,2,2,0,0,3,50000
-1,-1,-1,-1,-1,-1,-1,5,280000
1,1,-2,-2,-2,-2,-2,0,50000
0,0,0,0,0,0,0,6,50000
2,2,0,0,0,0,0,5,80000
2,-1,2,-1,-1,-1,-1,2,10000
0,0,0,0,0,0,0,6,70000
0,0,0,-1,-1,-1,-1,6,50000
2,1,2,2,2,2,2,4,60000
2,0,0,2,2,0,0,5,110000
0,0,0,0,0,0,0,4,200000
1,1,-2,-1,-1,-1,0,4,80000
1,1,-2,-2,-2,-2,-2,0,160000
0,0,0,0,0,0,0,6,200000
2,2,2,2,2,2,0,4,40000
0,0,0,0,0,0,0,6,170000
2,1,2,2,-2,-2,-2,0,20000
2,2,2,2,2,2,0,5,70000
4,4,3,2,2,2,3,2,20000
0,0,0,0,0,0,-2,3,30000
-1,-2,-2,-2,-2,-1,-1,1,200000
3,3,2,2,2,2,2,4,30000
2,2,2,2,2,2,2,5,50000
-2,-2,-2,-2,-2,-2,-2,6,250000
3,1,2,0,0,3,2,3,20000
0,0,0,0,0,0,0,6,350000
0,0,0,0,0,0,0,6,250000
0,0,0,0,0,0,0,6,130000
2,1,-1,2,-1,0,0,3,360000
0,-1,0,0,0,0,0,6,30000
0,0,0,0,0,0,0,6,30000
0,0,0,0,0,0,0,6,20000
2,-1,2,2,-2,-2,-2,0,90000
0,0,-1,-1,-1,0,-1,6,300000
0,0,0,0,0,0,0,6,170000
2,2,0,0,0,0,0,6,440000
2,1,2,0,0,2,0,4,100000
0,0,0,0,0,0,0,6,110000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,70000
0,0,0,0,0,0,0,6,110000
2,1,-2,-1,0,0,2,4,30000
2,2,2,0,0,0,0,5,170000
-1,-1,-1,-1,-1,-1,-1,4,160000
0,0,0,0,0,0,-1,6,50000
-2,-2,-2,-2,-2,-2,-2,5,190000
1,1,-2,-2,-1,0,0,4,210000
2,0,0,0,2,2,2,6,100000
0,-2,-2,-1,0,0,-1,5,280000
0,0,0,0,-1,-1,-1,5,130000
-2,-2,-2,-2,-2,-2,-2,2,430000
2,2,0,0,0,0,0,6,30000
0,0,0,0,0,0,0,6,320000
2,0,0,0,2,2,0,4,50000
7,2,2,7,7,7,7,0,110000
0,0,0,0,0,0,0,6,100000
-2,-2,-2,-2,-2,-2,-2,6,290000
2,2,2,0,0,0,0,5,30000
2,0,0,2,2,2,2,4,80000
0,-1,-1,0,0,-1,-1,5,210000
2,2,2,2,0,0,2,5,30000
0,0,0,0,0,0,-2,6,100000
2,1,2,2,2,2,2,4,110000
2,2,2,0,0,0,0,5,200000
0,0,0,0,0,0,0,6,420000
0,0,0,0,0,0,0,6,120000
0,0,0,0,0,0,0,6,100000
1,1,-2,-2,-2,-2,-2,0,200000
0,0,0,0,0,0,0,6,150000
2,1,2,2,2,2,2,6,70000
-1,-1,-1,-1,-1,-1,-1,5,50000
0,0,0,0,0,0,0,6,10000
3,2,0,0,0,0,3,6,80000
2,2,2,-2,-2,-2,-1,3,10000
0,0,0,0,0,0,0,6,20000
2,-1,-1,-1,2,2,2,1,200000
0,0,0,0,0,0,0,6,150000
-1,-1,-1,-1,-1,-1,-1,6,240000
0,-2,-1,0,0,0,0,6,100000
-2,-2,-2,-2,-2,-2,-2,3,360000
0,-1,-1,-1,0,0,0,6,210000
1,1,-2,-2,-2,-2,-2,0,360000
0,0,0,0,0,0,0,6,140000
1,1,-2,-2,-2,-2,-2,0,80000
0,-1,0,0,0,-1,-1,6,140000
0,0,0,0,0,0,0,6,180000
0,0,0,0,0,0,0,6,50000
2,2,0,0,2,2,2,4,50000
0,0,0,0,0,0,0,6,180000
0,0,0,0,0,0,0,6,200000
0,0,0,0,0,0,0,6,150000
0,0,-1,0,0,-1,0,6,200000
0,0,0,0,0,0,0,6,190000
2,1,2,0,0,0,0,5,80000
2,0,0,0,0,2,0,5,50000
2,0,0,2,0,0,2,4,50000
0,0,0,0,0,0,0,6,340000
0,0,0,0,-2,-2,-1,3,400000
2,2,2,0,0,0,0,5,180000
-2,-2,-2,-2,-2,-2,-2,0,300000
0,-1,0,-1,-1,-2,-2,2,140000
2,2,2,2,2,2,2,3,90000
-2,-2,-2,-2,-2,-2,-2,0,400000
-1,-2,-2,-2,-1,-1,-1,5,220000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,430000
7,2,2,7,7,7,7,0,10000
2,-1,-1,-1,-1,2,-1,5,80000
-1,-1,-1,-1,-1,-1,-1,5,160000
2,2,0,0,0,0,0,5,70000
0,0,0,-1,-1,-1,-1,4,10000
0,0,0,0,0,0,0,6,270000
0,0,0,0,0,0,-1,6,240000
1,1,-1,-1,-1,-1,-1,4,260000
2,2,0,-1,2,2,-1,4,240000
0,-1,-1,-1,0,0,-1,3,220000
0,0,0,0,0,0,0,5,120000
-2,-2,-2,-2,-2,-2,-2,5,150000
-1,-1,-1,-1,-1,-1,-1,5,200000
2,1,-1,2,0,0,-1,3,450000
2,2,2,2,2,0,0,6,280000
-1,-1,-1,-1,-1,-1,-1,6,80000
1,1,-1,-1,-1,-1,-2,3,360000
2,1,2,0,0,-1,0,5,50000
-2,-2,-2,-2,-2,-2,-2,6,780000
0,0,0,0,0,0,0,6,500000
2,1,2,0,0,0,0,6,50000
0,0,0,0,-1,0,0,3,20000
2,-1,-1,-1,2,0,0,4,240000
-1,-1,-1,-1,-1,-1,-1,6,130000
3,-1,3,2,2,0,0,5,20000
0,-1,0,0,0,-2,-2,2,100000
-2,-2,-2,-2,-2,-2,-2,5,360000
0,0,0,0,0,0,0,6,30000
-2,-2,-2,-2,-2,-2,-2,1,340000
0,0,0,0,0,0,0,6,150000
0,0,0,-2,-2,-2,-2,6,200000
-1,-1,-1,-1,-1,-1,-1,6,170000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,170000
-2,-2,-2,-2,-2,-2,-2,1,30000
0,0,0,0,0,0,0,6,40000
0,0,0,0,0,0,0,6,360000
0,0,0,0,0,0,0,6,260000
2,0,0,0,0,0,2,5,30000
3,3,2,2,2,2,2,5,60000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,-2,-2,2,210000
0,0,0,0,0,0,0,6,570000
0,0,0,0,0,0,0,6,120000
-2,-2,-2,-2,-2,-2,-2,6,200000
-1,-1,-1,-1,-1,-1,-1,6,200000
0,0,0,0,0,0,0,6,180000
1,1,-2,-2,-2,-2,-2,0,160000
-1,-1,-1,-1,-1,-1,-1,4,250000
0,-1,-1,-1,0,0,-1,4,390000
0,0,0,0,0,0,-2,3,30000
2,1,2,2,0,0,0,5,60000
0,0,0,0,0,0,0,6,480000
-1,-1,-1,-1,-1,-1,-2,2,10000
0,0,0,0,0,0,0,6,70000
0,0,0,0,0,0,0,6,50000
2,1,2,0,0,0,2,4,160000
0,0,0,0,0,0,0,6,80000
3,-1,3,2,0,0,-1,2,60000
3,3,2,2,2,0,0,4,20000
0,0,0,0,-1,0,0,6,50000
0,0,0,0,0,0,-1,4,160000
-1,-1,-1,-1,-1,-1,-1,6,210000
1,1,-1,-1,-1,-1,-1,5,360000
-1,-1,-1,-1,-1,-1,-1,3,80000
2,2,0,0,2,2,0,6,100000
2,2,2,2,2,2,2,5,120000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,340000
2,0,0,0,0,2,0,5,100000
3,3,2,2,2,2,-1,1,20000
0,0,0,-1,-1,-2,-2,1,50000
-1,-1,-1,-1,-1,-1,-1,5,320000
0,-1,-1,-1,0,0,0,3,50000
-2,-2,-2,-2,-2,-2,-2,6,500000
0,0,0,0,0,-1,-1,6,50000
2,-1,-1,2,2,2,0,4,130000
3,3,3,2,0,0,0,6,340000
2,1,2,0,0,0,0,5,200000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,90000
0,0,-1,-1,-2,-2,-2,2,240000
0,0,0,0,-2,-2,-2,1,90000
-2,-2,-2,-2,-2,-2,-2,6,500000
2,2,0,0,0,0,-1,6,60000
0,0,-1,0,0,0,0,6,230000
0,0,0,0,0,0,0,5,50000
-1,-1,-1,-1,-1,-1,-1,5,240000
2,2,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,110000
0,0,0,0,0,0,0,5,160000
0,0,0,0,0,0,0,6,270000
0,0,0,0,0,0,0,4,220000
0,0,0,0,0,0,0,6,220000
4,4,3,2,2,2,2,2,80000
1,1,-2,-2,-1,-1,-1,5,500000
2,2,2,0,0,0,0,5,50000
0,0,0,0,0,0,0,6,20000
2,0,0,0,2,0,0,5,180000
0,0,0,0,0,0,0,6,100000
2,2,2,2,2,2,2,4,240000
0,0,0,0,0,0,0,4,30000
0,0,0,0,0,0,-1,6,60000
0,0,0,0,0,0,0,6,380000
2,0,0,2,2,2,2,5,70000
2,2,2,2,2,0,0,4,240000
0,0,0,0,0,0,0,6,150000
0,-1,-1,-1,-1,-1,0,6,180000
2,1,2,2,2,2,2,5,60000
0,-1,-1,-1,-1,0,-1,4,200000
2,0,0,0,2,0,0,6,20000
2,0,0,0,2,2,0,5,20000
3,1,3,2,0,-1,-1,3,50000
-1,-1,-1,-1,-1,-1,-1,6,120000
0,-1,0,0,0,0,0,6,360000
0,0,0,0,0,-1,-1,5,20000
1,1,-2,-2,-2,-2,-1,2,100000
0,0,0,0,0,-1,0,6,130000
-2,-2,-2,-2,-2,-2,-2,5,400000
0,0,0,0,0,0,0,6,30000
0,0,0,0,0,0,0,6,110000
-2,-2,-2,-2,-2,-2,-2,6,410000
0,0,0,0,0,0,0,5,80000
2,0,0,0,2,0,0,6,100000
0,0,0,0,0,0,0,6,70000
0,-1,-1,-1,-1,-1,0,5,300000
1,1,-2,-2,-2,-2,-2,0,360000
4,1,2,2,2,4,3,2,100000
0,-1,-1,0,-1,-1,-1,6,100000
3,2,2,3,3,3,3,0,50000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,100000
0,0,0,0,-1,0,0,6,50000
2,2,2,2,0,0,0,5,180000
0,0,0,0,0,-1,-1,5,270000
0,0,0,0,0,0,0,6,60000
6,6,5,4,3,2,2,2,150000
0,0,0,0,0,0,0,6,200000
2,-1,2,-1,0,0,0,1,200000
0,0,0,0,0,0,0,6,290000
0,0,0,0,0,0,0,6,150000
0,0,0,0,0,0,0,6,460000
-1,-1,-1,-1,-1,-1,-1,6,100000
1,1,-2,-1,-1,-1,-1,3,250000
0,0,0,0,0,0,0,6,260000
0,0,0,0,0,0,0,6,230000
2,0,0,2,2,0,0,5,50000
-1,-1,-1,-1,-1,-1,-1,6,50000
0,0,0,0,0,0,0,6,300000
-1,-1,-1,-1,-1,-1,-1,5,100000
0,0,0,0,0,0,0,6,50000
7,2,2,7,7,7,7,0,70000
0,0,0,0,0,0,0,6,120000
3,3,2,2,0,0,0,5,50000
2,-1,-1,-1,-1,-1,2,3,160000
-1,-1,-1,-2,-2,-1,-1,1,250000
2,0,0,0,0,0,2,5,80000
-2,-2,-2,-2,-2,-2,-2,4,360000
0,0,0,0,0,0,0,6,180000
2,0,0,2,2,-1,0,3,60000
0,0,0,0,0,0,0,5,20000
0,-2,-2,-2,-1,0,-1,4,360000
2,2,2,2,0,0,0,6,30000
2,2,2,2,2,2,2,6,50000
2,2,0,0,0,0,0,6,30000
0,0,0,0,0,-1,-1,5,30000
0,-1,0,0,-2,-2,-2,6,30000
0,-1,0,-1,-1,-1,-1,6,30000
0,0,0,0,0,0,0,6,80000
0,0,0,0,0,0,0,6,70000
2,2,2,2,2,2,0,4,30000
2,0,0,2,2,0,0,5,60000
0,0,0,0,0,0,0,6,200000
0,0,0,0,0,0,-1,6,90000
0,0,0,0,0,0,-1,6,160000
0,-1,-1,-1,-1,-1,0,5,170000
1,1,-1,-1,-1,-1,-1,4,160000
0,0,0,0,0,0,0,6,240000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,5,110000
-2,-2,-2,-2,-2,-2,-2,0,170000
-1,-1,-1,-1,-1,-1,-2,3,210000
2,2,2,2,0,0,2,5,110000
0,-1,-1,0,0,0,0,6,280000
0,0,0,0,-2,-2,-2,1,10000
2,0,0,2,0,0,0,6,50000
-1,-1,-1,-2,-2,-2,-2,6,260000
0,-1,-1,-1,-1,0,-1,5,240000
2,2,2,2,2,2,2,4,50000
2,2,2,2,2,2,2,5,200000
0,-1,0,0,0,-1,-1,6,400000
2,1,-1,2,2,0,0,4,500000
0,0,-1,-1,-1,-1,-1,6,380000
2,0,0,2,2,0,0,6,110000
0,0,-1,0,0,-1,-1,5,200000
0,0,0,0,0,0,0,6,290000
0,0,0,0,0,0,0,6,180000
0,0,0,0,0,0,0,4,10000
0,0,0,0,0,-2,-2,3,220000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,6,90000
2,2,2,2,2,0,0,6,20000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,360000
0,0,0,0,0,0,0,6,80000
2,2,0,0,0,0,0,6,50000
1,1,-2,-2,-2,-2,-2,0,50000
1,1,-2,-2,-2,-2,-2,0,100000
0,0,0,0,0,0,0,6,400000
0,0,0,0,0,0,0,6,230000
0,0,0,0,0,0,0,6,250000
0,0,0,0,0,0,0,5,270000
0,0,0,0,0,0,0,6,20000
0,0,0,0,0,0,0,5,170000
2,0,0,0,0,0,2,6,140000
0,0,0,0,0,0,0,6,240000
-1,-1,-1,-1,-2,-2,-1,5,280000
0,0,0,0,0,0,0,6,50000
2,1,2,0,0,0,0,4,30000
0,0,0,0,0,-1,-1,6,340000
0,0,0,0,0,0,0,6,240000
0,0,0,0,0,-2,-2,3,20000
2,1,2,0,0,0,0,5,20000
0,0,-1,-1,0,-1,-1,6,410000
0,-1,0,0,0,0,0,6,150000
2,2,0,0,2,0,0,5,70000
-1,-2,-1,-1,-1,-2,-2,6,150000
2,1,2,2,2,0,0,4,20000
0,0,0,-1,-1,-1,-1,4,110000
0,0,0,0,0,0,0,6,70000
2,1,2,2,2,2,0,4,320000
0,0,0,0,0,0,0,6,70000
2,0,0,0,2,0,0,6,300000
0,0,0,0,0,0,0,6,70000
0,0,0,0,0,0,0,6,20000
2,1,2,0,0,0,0,4,490000
2,2,0,0,0,2,0,4,20000
0,0,0,0,-1,0,0,6,230000
1,1,-2,-2,-1,-1,0,4,470000
-2,-2,-2,-2,-2,-2,-2,0,150000
1,1,-2,-2,-1,-1,-1,4,340000
-2,-2,-2,-2,-2,-2,-2,0,480000
2,-1,-1,2,-1,0,-1,3,160000
2,1,2,0,0,0,0,5,80000
-1,-1,-1,-1,-1,-1,-1,6,350000
0,0,0,0,0,0,0,6,150000
-1,-1,-1,-1,-1,-1,-1,5,50000
0,0,0,0,-1,-1,0,6,290000
0,-1,0,-1,-1,-1,-2,3,50000
2,1,2,2,2,2,2,5,120000
2,-1,2,-1,-1,-1,-1,6,400000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,4,100000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,70000
0,0,0,0,0,0,0,6,440000
2,0,0,2,2,2,2,5,50000
3,0,0,2,2,3,2,4,20000
-1,-1,-1,-1,-1,-1,-1,5,80000
0,0,0,0,0,0,0,6,70000
2,-1,-1,-1,-1,2,-1,4,360000
0,0,0,0,0,0,0,6,50000
-2,-2,-2,-2,-2,-2,-2,1,160000
2,-1,0,-1,-1,2,-1,4,70000
0,0,0,0,0,0,0,6,260000
-1,-1,-1,-1,-1,-1,-1,6,200000
1,1,-2,-2,-2,-2,-1,2,200000
0,0,0,0,0,0,0,6,30000
-2,-2,-2,-2,-2,-2,-2,6,40000
0,0,0,0,0,0,0,6,50000
2,2,2,0,0,-1,0,5,50000
-2,-2,-2,-2,-2,-2,-2,6,180000
2,2,2,2,0,0,2,4,10000
0,0,0,0,0,0,0,6,230000
0,0,0,0,0,0,0,6,120000
2,2,2,2,2,2,0,5,130000
