max_delay,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,payment_consistency,limit_bal
-2,-2,-2,-2,-2,-2,-2,4,90000
0,-1,0,0,0,0,-1,6,250000
-1,-1,-1,-1,-1,-1,-1,5,120000
0,0,0,0,0,0,0,6,110000
0,0,-1,0,0,0,-1,6,80000
1,1,-2,-2,-2,-2,-2,0,280000
0,0,0,0,0,0,0,5,30000
-1,-1,-1,-1,-1,-1,-1,4,160000
0,0,0,0,0,0,0,6,280000
2,1,2,0,0,2,0,4,30000
2,1,2,0,0,0,0,5,20000
0,0,0,0,0,0,0,6,50000
2,0,0,2,0,0,0,5,50000
0,0,0,0,0,-1,0,6,50000
-1,-1,-1,-1,-1,-1,-1,6,210000
2,0,0,0,2,2,2,5,90000
0,0,0,-1,0,0,0,6,500000
0,-1,-1,0,0,0,0,4,30000
2,1,-2,-2,-2,-1,2,2,150000
0,0,0,0,0,0,0,6,150000
2,1,2,2,2,0,0,4,60000
2,2,0,0,0,0,0,6,500000
0,0,0,0,0,0,0,6,550000
0,-1,-1,-2,-1,0,-1,4,20000
0,-2,-2,-1,0,-1,0,5,580000
0,0,0,0,0,0,0,6,80000
7,2,2,7,7,7,6,0,10000
-1,-1,-1,-1,-1,-1,-1,6,160000
-2,-2,-2,-2,-2,-2,-2,4,310000
-1,-1,-1,-1,-1,-1,-1,6,100000
0,0,0,0,0,0,0,6,200000
3,3,2,2,2,2,2,4,70000
0,0,0,0,0,0,0,6,40000
-1,-1,-1,-1,-1,-1,-1,6,500000
2,0,0,0,0,0,2,5,180000
0,0,0,0,0,0,0,6,220000
0,0,0,0,0,0,0,6,120000
2,0,0,2,0,0,0,5,90000
0,0,0,0,-2,-2,-2,2,60000
0,0,0,0,0,0,0,6,260000
1,1,-2,-2,-2,-2,-2,0,130000
0,0,0,0,0,0,0,6,140000
0,0,0,0,0,0,0,6,250000
-2,-2,-2,-2,-2,-2,-2,2,360000
0,0,0,0,0,0,0,6,180000
-2,-2,-2,-2,-2,-2,-2,0,300000
0,0,0,0,0,0,0,2,400000
2,2,2,2,2,2,2,4,380000
2,1,2,0,0,0,0,3,170000
0,0,0,0,0,0,0,6,150000
0,0,0,0,0,0,0,6,200000
2,2,-1,-1,0,0,0,6,170000
1,1,-2,-2,-2,-2,-2,0,180000
0,0,0,0,0,0,0,6,280000
2,1,2,2,0,0,0,5,20000
0,-1,-1,-1,0,0,-2,3,360000
0,-2,-1,0,0,0,0,6,500000
0,0,0,0,0,0,0,6,210000
0,0,0,0,0,0,0,6,500000
2,2,2,2,2,2,2,0,220000
-1,-1,-1,-1,-1,-1,-1,6,120000
0,0,0,0,0,0,0,5,170000
2,1,2,0,0,0,0,5,20000
0,0,0,0,0,0,0,6,140000
0,0,0,0,0,0,0,6,30000
0,0,0,0,0,0,0,5,50000
0,0,0,0,0,0,0,4,50000
0,0,0,0,0,0,0,6,50000
2,1,2,0,0,0,0,5,50000
2,0,0,2,0,0,0,5,60000
0,0,0,0,0,0,0,6,50000
2,0,0,2,0,0,0,5,30000
0,0,0,0,-1,-1,0,6,80000
2,0,0,0,0,2,0,5,500000
0,0,0,0,0,0,0,6,70000
-1,-1,-1,-1,-1,-1,-1,6,310000
-1,-1,-1,-1,-1,-1,-1,6,500000
0,0,0,0,0,0,0,6,50000
-1,-1,-1,-2,-1,-1,-1,3,250000
-1,-1,-1,-1,-1,-1,-1,6,360000
0,0,0,0,0,0,0,6,80000
0,0,0,0,0,0,0,6,670000
-1,-1,-1,-1,-1,-1,-1,6,250000
0,-1,-1,-1,0,0,0,4,500000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,80000
0,0,0,-2,-1,0,0,2,360000
0,0,0,0,0,0,0,6,280000
2,1,2,0,0,0,0,5,70000
0,0,0,0,0,0,0,6,200000
0,0,0,0,0,0,0,6,300000
-1,-1,-1,-1,-1,-1,-1,3,500000
0,0,0,0,0,0,0,6,330000
2,2,0,0,0,2,0,5,50000
1,1,-2,-2,-2,-2,-2,0,170000
-1,-1,-1,-1,-1,-1,-1,5,360000
0,0,0,0,0,-1,-1,4,20000
-2,-2,-2,-2,-2,-2,-2,1,150000
1,1,-1,-1,-2,-2,-1,2,30000
0,0,0,0,0,0,0,6,120000
0,-1,-1,-1,0,0,0,6,210000
2,-1,2,2,-1,-1,-1,5,360000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,130000
-1,-2,-1,-1,-1,-1,-1,6,150000
1,1,-1,-1,-1,-1,-1,6,260000
0,0,0,0,0,-1,-1,6,210000
-2,-2,-2,-2,-2,-2,-2,6,220000
0,0,0,0,-1,-1,-1,4,80000
2,2,0,0,0,-1,-1,4,50000
0,0,0,0,0,0,0,6,150000
0,0,0,0,0,0,0,6,190000
0,0,0,0,0,0,0,6,270000
-2,-2,-2,-2,-2,-2,-2,3,350000
0,-1,-1,-1,0,0,0,3,360000
-2,-2,-2,-2,-2,-2,-2,6,200000
0,0,0,0,0,0,0,6,500000
0,0,0,-1,-1,0,0,6,10000
0,0,0,0,0,0,0,6,110000
0,0,0,0,0,0,0,6,160000
2,2,0,0,0,0,-2,3,30000
-2,-2,-2,-2,-2,-2,-2,0,50000
2,1,2,2,2,2,2,4,230000
-2,-2,-2,-2,-2,-2,-2,0,450000
0,0,0,0,0,0,0,6,360000
-2,-2,-2,-2,-2,-2,-2,3,360000
2,2,2,2,0,0,0,5,200000
-1,-2,-2,-2,-1,-1,-1,4,250000
0,0,0,0,0,0,0,6,260000
-2,-2,-2,-2,-2,-2,-2,6,280000
2,0,0,0,0,2,0,5,30000
0,-1,-1,-1,-1,0,0,2,160000
3,1,3,2,2,2,2,6,50000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,5,520000
-1,-1,-1,-1,-1,-1,-1,6,130000
0,0,0,0,0,0,0,6,20000
2,2,2,2,2,2,2,5,50000
-1,-1,-1,-1,-1,-1,-1,6,220000
-1,-1,-1,-1,-1,-2,-2,2,450000
-1,-1,-1,-2,-2,-2,-2,0,180000
-2,-2,-2,-2,-2,-2,-2,6,420000
1,1,-1,0,0,0,0,6,30000
0,0,0,0,0,0,0,6,30000
-1,-1,-1,-1,-1,-1,-1,4,200000
2,2,0,0,0,0,0,6,150000
0,0,0,0,0,0,0,6,300000
0,0,0,0,0,0,0,6,210000
2,0,0,0,0,0,2,6,30000
0,0,0,0,0,0,0,6,180000
0,0,0,0,0,0,0,6,110000
0,0,0,0,0,0,0,6,30000
3,3,2,2,2,2,2,5,30000
-1,-1,-1,-2,-2,-2,-2,0,180000
-2,-2,-2,-2,-2,-2,-2,6,150000
0,0,0,0,0,0,0,6,380000
-1,-1,-1,-1,-1,-1,-1,6,50000
2,0,0,0,2,2,0,5,30000
0,0,0,0,0,-2,-2,2,20000
0,0,0,0,0,0,0,6,260000
4,2,2,4,3,2,0,3,20000
2,2,0,0,2,0,0,5,50000
0,0,0,0,0,0,0,6,370000
-2,-2,-2,-2,-2,-2,-2,5,500000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,170000
0,0,0,0,0,0,0,6,30000
0,0,0,0,0,0,0,6,100000
-1,-2,-2,-1,-1,-1,-1,6,240000
0,0,0,0,-2,-2,-2,1,100000
1,1,-2,-2,-2,-2,-1,2,230000
0,0,0,0,-2,-2,-2,1,150000
0,0,0,0,0,0,0,6,300000
0,0,0,0,0,0,0,6,70000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,560000
-2,-2,-2,-2,-2,-2,-2,0,120000
-1,-1,-1,-1,-1,-1,-1,6,290000
0,0,0,0,0,0,-2,3,70000
3,2,3,2,2,2,0,5,70000
0,0,0,0,0,0,0,6,260000
-2,-2,-2,-2,-2,-2,-2,0,200000
2,2,0,0,0,0,0,5,70000
-2,-2,-2,-2,-2,-2,-2,4,240000
0,0,0,0,0,0,0,6,150000
2,0,0,0,0,0,2,5,50000
0,-2,-2,-2,-1,0,0,4,200000
0,0,-1,0,0,0,0,6,80000
-2,-2,-2,-2,-2,-2,-2,6,200000
0,0,0,-2,-2,-2,-2,0,30000
0,0,-1,-1,-1,-1,-1,5,400000
2,0,0,2,0,0,0,6,20000
0,-1,-1,-1,0,0,0,6,500000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,5,20000
2,1,2,0,0,0,0,4,50000
0,-1,-1,-1,0,-1,-1,4,240000
2,0,0,2,0,0,0,3,280000
1,1,-1,-1,-1,-2,-2,2,170000
0,0,0,0,0,-1,-1,3,260000
1,1,-1,0,0,0,0,6,130000
2,1,2,2,2,2,2,4,80000
0,0,0,0,0,0,0,6,20000
2,0,0,2,2,2,2,3,20000
0,0,0,0,-2,-2,-1,3,20000
0,0,0,0,0,0,0,6,70000
-1,-1,-1,-1,-1,-1,-1,6,290000
-2,-2,-2,-2,-2,-2,-2,0,30000
0,0,0,0,0,0,0,6,330000
2,0,0,0,2,2,0,5,80000
2,-1,-1,-1,2,-1,-1,3,180000
0,0,0,0,0,0,0,6,210000
0,0,0,0,0,0,0,5,50000
2,2,0,0,0,2,0,5,50000
2,2,2,2,2,2,2,6,60000
0,0,0,0,-2,-1,0,4,140000
-2,-2,-2,-2,-2,-2,-2,0,330000
0,0,0,0,0,0,0,6,210000
0,0,0,0,0,0,0,2,70000
0,0,0,0,0,0,0,6,80000
2,-1,2,2,-2,-2,-2,0,50000
0,-2,-2,-1,0,0,0,6,530000
3,1,3,2,2,2,2,2,10000
0,0,0,0,0,0,0,6,80000
0,0,0,0,0,0,-1,5,210000
-2,-2,-2,-2,-2,-2,-2,0,200000
0,0,0,0,0,0,0,6,50000
2,1,2,2,2,2,2,4,150000
-1,-1,-1,-2,-2,-2,-2,0,100000
2,0,0,2,2,2,0,4,230000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,60000
-1,-1,-1,-1,-1,-1,-1,6,420000
0,0,0,0,0,0,0,6,50000
2,2,2,2,0,0,-2,2,20000
0,0,0,0,0,0,0,4,80000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,60000
4,0,0,2,4,3,2,3,80000
2,0,0,0,2,2,0,5,200000
0,0,0,0,0,0,0,6,200000
-2,-2,-2,-2,-2,-2,-2,3,200000
0,0,0,0,0,0,0,6,80000
0,0,-1,-1,-1,0,0,6,290000
2,1,2,2,2,2,2,4,270000
-1,-1,-1,-1,-1,-1,-1,6,180000
2,2,2,0,0,0,0,5,390000
0,0,0,0,0,0,0,6,30000
0,0,0,0,0,0,0,6,200000
-1,-1,-1,-1,-1,-1,-1,6,60000
2,2,2,2,2,2,2,6,180000
2,-1,2,0,0,0,-1,6,130000
0,0,0,0,0,0,0,6,140000
0,0,0,0,0,0,0,6,260000
2,0,0,0,0,-1,2,4,50000
0,0,-1,0,0,0,0,6,190000
0,-1,-1,-1,-1,0,0,5,400000
3,2,3,2,2,2,2,6,350000
2,2,2,0,0,0,0,5,100000
0,0,0,0,-2,-2,-2,1,90000
0,0,0,0,0,0,0,6,70000
0,0,0,0,0,0,0,6,50000
3,2,2,2,3,2,2,3,50000
2,0,0,2,0,0,0,6,60000
0,0,0,0,0,0,0,6,20000
2,2,0,0,-1,-1,-2,3,10000
2,2,2,2,2,2,0,4,150000
2,0,-1,2,0,0,0,5,180000
0,-1,0,0,0,0,0,6,160000
0,0,0,0,-2,-2,-2,1,120000
0,0,0,0,0,0,0,5,60000
-1,-1,-1,-1,-1,-1,-1,6,200000
0,0,0,0,0,0,0,6,200000
0,0,0,0,0,0,-2,6,100000
0,0,0,0,0,0,0,6,360000
3,3,2,2,0,0,2,4,20000
0,0,0,0,0,0,-2,5,390000
0,0,0,0,0,0,0,6,420000
0,0,0,0,0,0,0,6,470000
0,-1,0,-1,-1,-1,0,6,170000
2,0,0,0,0,0,2,5,260000
0,0,0,0,0,0,0,6,100000
-2,-2,-2,-2,-2,-2,-2,1,110000
0,0,0,0,0,0,0,6,390000
-1,-1,-1,-1,-1,-1,-1,6,110000
0,0,0,0,-2,-2,-2,1,100000
7,3,2,2,7,7,7,0,50000
-1,-1,-1,-1,-1,-1,-1,6,90000
2,1,2,0,0,0,0,3,70000
-2,-2,-2,-2,-2,-2,-2,6,500000
0,-1,0,0,0,0,0,6,90000
2,-1,-1,-1,-1,2,-1,5,210000
2,2,2,2,2,0,0,5,50000
0,-1,-1,-1,-1,0,0,3,230000
3,1,2,3,2,0,0,3,10000
0,0,0,0,0,0,-2,3,30000
2,1,2,2,2,0,0,4,20000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,250000
0,0,0,0,0,0,0,6,430000
0,0,0,0,0,0,0,6,320000
0,0,0,0,0,0,0,6,150000
0,-2,-1,0,0,-2,-2,3,180000
-1,-1,-1,-1,-1,-1,-1,6,280000
0,-1,-1,-1,-1,0,0,4,180000
0,0,-1,-1,-1,-1,0,5,390000
-2,-2,-2,-2,-2,-2,-2,3,80000
0,0,0,0,0,0,0,6,140000
2,2,0,0,0,0,0,6,30000
3,3,2,2,2,0,0,5,80000
-1,-1,-1,-1,-1,-1,-2,3,200000
2,-1,-1,-1,-1,2,2,4,10000
0,0,0,0,0,0,0,6,140000
0,0,0,0,0,0,0,6,110000
0,-1,-1,-1,-1,0,0,6,120000
3,1,2,3,2,0,0,1,20000
1,1,-2,-2,-2,-2,-2,0,270000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,100000
0,0,0,-1,-1,-2,-2,2,80000
0,0,0,0,0,0,0,6,50000
0,-1,-1,-1,-1,-1,0,5,10000
2,-1,2,2,-1,-1,2,4,100000
-1,-1,-1,-1,-2,-2,-2,1,180000
1,1,-2,-2,-2,-1,-1,3,120000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,30000
-1,-1,-1,-1,-1,-1,-1,4,120000
2,2,0,0,0,0,0,5,50000
0,0,0,0,0,0,0,5,30000
1,1,-1,-1,-2,-2,-2,1,200000
0,0,0,-1,0,0,-1,5,50000
0,0,0,-1,-1,-1,-1,5,360000
0,0,0,0,0,0,0,6,60000
0,0,-1,-1,-1,-1,0,6,50000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,370000
2,0,-1,-1,-1,2,-1,5,270000
0,0,0,0,0,0,0,6,60000
0,0,0,-1,-1,-1,-1,6,50000
-2,-2,-2,-2,-2,-2,-2,0,360000
0,-1,-1,-1,-1,0,-1,6,150000
0,0,0,0,0,0,0,6,130000
0,0,0,0,0,0,-1,6,280000
0,0,0,0,0,0,0,6,80000
4,2,2,4,4,4,4,0,20000
0,0,0,0,0,0,0,6,200000
0,0,0,0,0,0,0,6,50000
0,-1,0,0,0,0,0,6,200000
2,2,0,0,0,2,2,4,20000
0,-1,-1,0,0,0,-2,3,20000
0,-1,-1,-1,-1,0,0,4,160000
2,2,0,0,0,2,0,5,90000
2,-2,-2,-2,-2,-1,2,2,230000
2,1,2,2,0,0,0,5,40000
2,-1,2,-1,-1,-1,-2,6,250000
0,0,0,-1,0,0,-1,6,480000
-2,-2,-2,-2,-2,-2,-2,6,280000
2,1,2,0,0,0,0,5,30000
0,0,0,0,0,0,0,6,100000
2,0,0,0,2,0,0,4,70000
0,0,0,0,0,0,0,6,20000
0,0,0,0,0,0,0,6,60000
-1,-1,-1,-2,-2,-2,-2,1,360000
0,0,0,0,0,0,0,6,60000
0,-1,-1,-1,-1,0,0,6,200000
0,0,0,0,0,0,0,6,70000
0,-1,-1,-1,0,0,-1,5,220000
2,0,0,2,0,0,0,5,510000
2,0,0,0,0,0,2,5,50000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,5,90000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,50000
2,1,2,0,0,0,0,6,60000
0,0,0,0,0,0,0,6,210000
0,0,0,0,0,0,0,5,90000
0,0,0,0,0,0,0,6,80000
0,0,0,-2,-2,-2,-2,0,20000
2,0,0,0,0,2,0,5,60000
1,1,-2,-2,-2,-2,-2,0,360000
0,0,0,0,0,0,0,6,260000
0,0,0,0,0,0,0,6,350000
0,0,0,0,0,0,0,6,190000
0,0,0,0,0,0,0,6,160000
0,0,0,0,0,0,0,6,350000
-2,-2,-2,-2,-2,-2,-2,4,350000
-1,-1,-1,-1,-1,-1,-1,6,500000
0,0,0,0,0,0,0,6,130000
-1,-1,-1,-1,-1,-2,-1,4,380000
0,-1,-1,-1,-1,0,0,5,480000
0,0,0,0,0,0,0,6,260000
1,1,-1,-1,0,0,0,5,460000
0,0,0,0,0,0,0,4,50000
0,0,0,0,0,0,0,6,50000
-1,-1,-1,-1,-1,-2,-1,4,150000
0,0,0,0,0,0,0,6,500000
2,0,0,2,0,0,0,5,30000
0,0,0,0,-1,-1,-2,2,50000
2,2,2,2,0,0,0,6,20000
0,-2,-2,-1,0,0,0,6,480000
2,2,0,0,2,2,2,4,50000
2,2,0,0,0,0,0,5,80000
0,0,0,0,0,0,0,6,220000
0,0,0,0,0,0,0,6,30000
-1,-2,-2,-2,-2,-2,-1,2,230000
2,0,0,0,2,0,0,5,50000
0,0,0,0,0,0,-1,5,20000
0,0,0,0,-1,0,0,4,120000
0,0,0,0,0,0,0,6,240000
2,1,2,0,0,0,0,5,80000
3,1,3,2,2,2,2,3,30000
-2,-2,-2,-2,-2,-2,-2,1,100000
2,1,2,0,0,2,2,6,80000
-1,-1,-1,-1,-2,-2,-1,2,80000
0,0,0,0,0,0,0,6,30000
-1,-1,-1,-2,-2,-1,-1,2,260000
2,0,0,0,0,2,2,4,30000
0,0,0,0,0,0,0,6,230000
0,0,0,0,0,0,0,6,210000
0,0,0,0,0,0,0,6,150000
2,2,-1,-1,-1,-1,0,6,180000
0,0,0,0,0,0,0,5,20000
-2,-2,-2,-2,-2,-2,-2,5,350000
-1,-2,-2,-2,-2,-1,-1,2,360000
0,0,0,0,0,0,0,6,50000
0,0,0,-1,-1,-1,-1,5,360000
0,0,0,0,0,0,0,6,80000
-1,-1,-1,-1,-1,-1,-1,6,210000
-2,-2,-2,-2,-2,-2,-2,0,360000
0,0,0,0,0,0,0,6,380000
1,1,-2,-2,-2,-2,-2,0,360000
0,0,0,0,0,0,-1,6,50000
-2,-2,-2,-2,-2,-2,-2,2,360000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,470000
-2,-2,-2,-2,-2,-2,-2,5,300000
0,-1,-1,0,0,0,0,6,20000
1,1,-2,-2,-1,-1,-1,4,150000
0,0,0,-2,-2,-2,-2,0,50000
1,1,-2,-2,-2,-2,-2,0,300000
1,1,-1,-1,-1,-1,-1,6,360000
1,1,-2,-2,-2,-2,-2,0,380000
0,0,0,0,0,0,0,6,30000
0,0,0,0,0,0,0,6,250000
0,-1,-1,-1,0,0,-1,4,150000
-1,-2,-1,-1,-1,-1,-1,4,360000
-1,-1,-1,-1,-1,-1,-1,6,180000
3,3,2,2,-2,-2,-2,1,50000
2,1,2,2,0,0,0,4,20000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,6,350000
-2,-2,-2,-2,-2,-2,-2,6,400000
-1,-1,-1,-2,-2,-1,-1,1,290000
-1,-1,-1,-1,-1,-1,-1,6,80000
0,-1,-1,-1,-1,0,-1,5,200000
2,2,2,0,0,0,0,6,120000
2,2,0,0,2,2,2,6,20000
0,0,0,0,0,0,0,6,250000
0,-1,-1,-1,0,0,-1,6,200000
2,2,2,2,2,0,0,6,70000
0,0,0,0,0,0,0,5,140000
4,2,2,4,4,3,2,1,80000
0,0,0,0,0,0,0,6,20000
0,0,0,0,0,0,0,6,20000
1,1,-2,-2,-2,-2,-2,0,40000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,6,260000
0,0,0,0,0,0,0,5,80000
0,-1,-1,-1,0,0,-1,2,150000
-1,-1,-1,-1,-1,-1,-1,6,200000
0,0,0,0,0,0,0,6,90000
0,-1,0,0,0,0,0,6,90000
0,0,0,0,0,0,0,6,110000
-1,-1,-1,-1,-1,-1,-1,6,400000
2,-1,-1,2,-1,-1,-2,2,30000
0,0,0,0,0,0,0,6,300000
0,-1,-1,0,0,0,-1,5,150000
0,0,0,0,-1,-1,-1,5,140000
-1,-1,-1,-1,-1,-1,-1,6,220000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,6,110000
2,2,-1,-1,-1,-1,-1,5,120000
2,0,0,0,2,2,2,4,150000
0,0,0,0,0,0,0,6,490000
0,0,0,0,-1,0,0,6,80000
2,0,0,0,0,-1,2,5,50000
0,0,0,0,0,0,0,6,440000
0,0,0,0,0,0,0,6,140000
0,0,0,0,0,0,0,6,70000
0,0,0,0,0,0,-1,6,50000
4,4,3,2,2,2,2,2,20000
0,0,0,0,0,0,0,6,50000
0,0,0,0,0,0,0,4,100000
0,0,-1,0,0,0,0,6,70000
0,0,0,0,0,0,-2,3,30000
0,0,0,0,0,0,0,6,20000
0,0,0,0,0,0,0,6,390000
0,0,0,0,0,0,0,6,20000
2,0,0,0,0,2,0,5,80000
2,2,0,0,2,2,0,5,30000
1,1,-1,-1,-1,-1,0,6,20000
0,-1,-1,-1,-1,0,0,3,150000
3,0,0,2,3,2,0,4,30000
0,0,0,0,0,0,0,6,520000
2,2,0,0,2,2,2,5,60000
0,-1,-1,-1,0,0,-1,6,460000
1,1,-1,-1,0,0,0,5,250000
0,0,0,0,0,0,0,6,220000
2,2,0,0,0,0,0,6,150000
-2,-2,-2,-2,-2,-2,-2,0,140000
2,2,0,0,0,0,2,5,110000
0,0,0,0,0,0,-1,6,180000
3,0,0,0,3,2,0,5,20000
-2,-2,-2,-2,-2,-2,-2,6,140000
2,1,2,2,2,2,0,5,90000
0,-1,-1,-1,0,0,0,5,250000
0,0,0,0,0,0,0,6,20000
0,-1,-1,-1,-1,-1,0,6,260000
0,0,0,0,0,0,0,6,500000
0,0,0,-2,-2,-2,-2,1,390000
0,0,0,0,0,0,0,6,90000
0,0,0,0,0,0,0,6,230000
0,-1,-1,-1,0,0,0,6,260000
-1,-1,-1,-1,-2,-2,-2,1,20000
0,-1,-1,-1,-1,0,0,6,510000
0,-1,-1,-1,-1,0,0,6,70000
1,1,-2,-2,-2,-1,0,3,240000
-2,-2,-2,-2,-2,-2,-2,5,200000
0,0,0,0,0,0,0,6,50000
0,-2,-1,0,0,0,0,6,140000
2,1,2,0,0,2,2,4,40000
0,0,0,0,-2,-2,-2,1,170000
0,0,0,0,0,0,0,6,120000
1,1,-2,-2,-2,-2,-2,0,360000
7,3,2,2,7,7,6,0,60000
0,0,0,0,0,0,0,5,30000
0,0,0,0,0,0,0,6,60000
0,0,-1,-1,-1,-1,-1,6,280000
0,0,0,0,0,0,0,6,180000
0,0,0,0,0,0,0,6,80000
2,1,2,0,0,0,0,5,500000
0,0,0,0,0,0,0,6,50000
-1,-1,-1,-1,-1,-1,-1,5,90000
2,2,0,0,2,0,0,5,50000
-1,-1,-1,-1,-1,-1,-2,4,550000
2,1,2,2,-2,-2,-2,0,50000
0,0,0,0,0,0,0,6,110000
0,-1,0,-1,-1,-1,-1,6,30000
0,0,0,0,0,0,0,6,180000
0,0,0,0,0,0,0,6,280000
-2,-2,-2,-2,-2,-2,-2,6,230000
0,0,0,0,0,-1,-1,6,160000
2,2,2,-1,-1,-1,0,4,260000
-1,-1,-1,-1,-1,-1,-1,6,210000
-1,-1,-1,-1,-2,-2,-2,2,360000
0,0,0,0,0,0,0,6,120000
0,0,0,0,0,0,0,6,90000
2,-1,2,-1,2,0,0,3,100000
0,0,0,0,0,0,0,6,130000
2,2,2,2,2,2,2,5,50000
0,0,0,0,-1,-1,-1,6,290000
0,0,0,0,0,0,0,6,240000
0,0,0,0,0,0,0,5,30000
1,1,-2,-2,-2,-2,-2,0,140000
2,2,2,2,2,0,0,5,110000
0,-1,-1,-1,-1,-1,0,5,260000
-1,-1,-1,-1,-1,-1,-1,5,50000
0,0,0,0,0,0,0,6,300000
0,0,0,0,0,0,0,6,140000
2,-1,2,-1,-1,2,0,5,220000
-2,-2,-2,-2,-2,-2,-2,2,140000
0,-1,-1,-1,0,-1,-1,6,310000
0,0,0,0,0,0,0,6,240000
0,0,0,0,0,0,0,6,320000
0,0,0,0,0,0,-1,6,80000
0,0,0,0,0,0,0,6,110000
0,0,0,0,0,-2,-2,2,50000
-2,-2,-2,-2,-2,-2,-2,4,330000
0,-1,-1,-1,0,0,0,6,110000
-2,-2,-2,-2,-2,-2,-2,0,280000
-2,-2,-2,-2,-2,-2,-2,0,360000
0,-1,-1,-1,-1,0,-1,5,400000
2,2,2,2,0,0,2,4,140000
0,0,0,0,0,0,0,6,70000
0,0,0,0,-1,0,0,5,180000
0,0,0,0,0,-1,-1,5,150000
2,0,0,0,2,0,0,5,150000
0,0,0,0,0,0,0,5,80000
2,2,2,2,2,2,2,3,60000
0,0,0,0,0,0,0,6,330000
0,0,0,0,0,0,-1,6,50000
2,2,0,0,0,0,0,5,50000
0,0,0,0,0,0,0,6,100000
1,1,-2,-2,-2,-2,-1,1,200000
1,1,-2,-2,-2,-2,-2,0,360000
0,0,-1,-1,-1,0,0,6,500000
0,-1,-1,0,0,-2,-1,4,230000
0,-1,-1,-1,0,0,-1,4,90000
1,1,-2,-2,-2,-1,-1,3,200000
-2,-2,-2,-2,-2,-2,-2,1,150000
2,0,0,2,0,0,0,5,180000
1,1,-1,-1,-1,-1,-1,5,80000
0,0,0,0,0,0,0,6,50000
-1,-1,-1,-1,-1,-1,-1,4,160000
2,-1,2,2,-2,-2,-2,0,50000
0,0,0,0,0,0,0,5,10000
0,0,0,0,0,0,0,6,60000
2,2,0,0,0,0,0,6,230000
-2,-2,-2,-2,-2,-2,-2,6,350000
-1,-1,-1,-1,-1,-1,-1,5,120000
0,0,0,0,0,0,0,6,380000
0,0,0,0,0,0,0,6,30000
1,1,-2,-2,-2,-2,-2,0,80000
0,0,0,0,0,0,0,6,80000
2,2,2,2,0,0,0,5,130000
2,-1,-1,2,0,-1,-1,4,300000
0,0,0,0,0,0,0,6,60000
1,1,-2,-2,-1,-1,-1,3,80000
0,0,0,0,-1,-1,-2,3,20000
0,-1,-1,-1,-1,0,0,6,500000
3,3,2,2,0,0,0,6,50000
-1,-1,-1,-1,-1,-1,-1,6,50000
0,-1,-1,-1,0,0,-1,3,410000
-2,-2,-2,-2,-2,-2,-2,0,450000
-1,-1,-1,-1,-2,-2,-2,6,150000
-2,-2,-2,-2,-2,-2,-2,5,260000
0,0,0,0,0,0,0,6,320000
-1,-2,-2,-2,-2,-2,-1,3,360000
4,0,0,2,2,4,3,3,50000
0,0,0,0,0,0,0,6,200000
0,0,0,-1,-1,-1,-1,5,130000
-1,-1,-1,-1,-1,-1,-1,3,20000
-1,-1,-1,-1,-1,-1,-1,6,120000
0,0,0,0,-1,-1,0,5,210000
0,0,0,0,0,0,0,6,90000
0,0,0,0,0,0,0,6,380000
0,0,0,0,0,0,0,6,60000
-1,-1,-1,-1,-1,-1,-1,6,230000
0,0,0,-1,0,0,0,6,260000
0,-1,0,0,0,0,0,6,20000
0,-1,-1,-1,0,0,-1,6,230000
2,1,2,2,0,0,0,6,130000
0,0,0,0,0,0,0,6,70000
2,1,2,2,2,2,0,4,30000
0,0,0,0,-1,0,0,5,170000
0,0,0,0,0,0,0,6,320000
2,1,2,0,0,0,2,5,50000
-2,-2,-2,-2,-2,-2,-2,4,480000
2,2,2,2,0,0,0,5,70000
0,0,0,0,0,0,0,6,350000
0,0,0,0,0,0,0,6,80000
-1,-1,-1,-1,-1,-1,-1,6,90000
0,0,0,0,0,0,0,6,230000
0,0,0,0,0,0,0,6,30000
-2,-2,-2,-2,-2,-2,-2,0,360000
0,0,0,0,0,0,0,6,240000
2,1,2,2,0,0,0,5,210000
2,1,2,0,0,0,2,4,20000
3,2,2,3,3,3,2,5,80000
